chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,927.860,968.993,837.972,878.642,562.977
I. Tiền và các khoản tương đương tiền,10.975,6.445,12.152,22.296,9.882
1. Tiền,10.975,6.445,12.152,22.296,9.882
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,21,22,11.432,5.771,111
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21,22,11.432,5.771,111
III. Các khoản phải thu ngắn hạn,662.276,704.061,612.371,648.337,390.269
1. Phải thu ngắn hạn của khách hàng,167.119,190.938,243.690,259.289,86.065
2. Trả trước cho người bán,389.618,410.948,225.662,255.610,268.067
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,105.539,102.174,143.020,133.439,36.137
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,254.588,258.465,202.016,202.238,162.687
1. Hàng tồn kho,254.588,258.465,202.016,202.238,162.687
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,27
1. Chi phí trả trước ngắn hạn,,,,,27
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,203.749,178.110,320.030,304.092,627.194
I. Các khoản phải thu dài hạn,62.751,62.751,62.751,62.751,413.370
1. Phải thu dài hạn của khách hàng,86,86,86,86,113.764
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,142.690
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,94.251
5. Phải thu dài hạn khác,62.665,62.665,62.665,62.665,62.665
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.077,7.849,7.623,7.408,7.468
1. Tài sản cố định hữu hình,5.729,5.501,5.275,5.060,5.120
- Nguyên giá,16.034,16.034,16.034,15.854,16.128
- Giá trị hao mòn lũy kế,-10.305,-10.533,-10.759,-10.794,-11.008
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.348,2.348,2.348,2.348,2.348
- Nguyên giá,2.404,2.404,2.404,2.404,2.404
- Giá trị hao mòn lũy kế,-56,-56,-56,-56,-56
III. Bất động sản đầu tư,30.220,29.823,29.427,29.030,186.980
- Nguyên giá,43.445,43.445,43.445,43.445,201.792
- Giá trị hao mòn lũy kế,-13.226,-13.622,-14.019,-14.415,-14.812
IV. Tài sản dở dang dài hạn,102.574,77.587,220.157,204.858,19.358
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",102.574,77.587,219.798,204.482,16.837
2. chi phí xây dựng cơ bản dở dang,,,359,376,2.521
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,127,100,73,46,18
1. Chi phí trả trước dài hạn,127,100,73,46,18
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.131.608,1.147.102,1.158.002,1.182.734,1.190.171
NGUỒN VỐN,,,,,
A. Nợ phải trả,407.625,438.984,440.279,458.504,470.422
I. Nợ ngắn hạn,253.274,285.336,260.899,249.863,239.429
1. Vay và nợ thuê tài chính ngắn hạn,134.541,163.353,153.155,153.494,153.465
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.477,2.547,4.556,3.879,4.245
4. Người mua trả tiền trước,2.455,2.287,5.961,22.493,24.430
5. Thuế và các khoản phải nộp nhà nước,22.356,25.019,23.685,19.344,10.246
6. Phải trả người lao động,1.820,1.257,955,1.017,1.544
7. Chi phí phải trả ngắn hạn,297,,898,477,566
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,28.835,29.631,26.700,,
11. Phải trả ngắn hạn khác,19.839,25.845,6.976,10.531,7.292
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,35.653,35.398,38.012,38.626,37.640
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,154.351,153.648,179.380,208.641,230.993
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,2.648,2.648,
6. Vay và nợ thuê tài chính dài hạn,152.061,151.358,174.884,204.145,230.993
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.290,2.290,1.848,1.848,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,723.983,708.119,717.724,724.230,719.749
I. Vốn chủ sở hữu,723.983,708.119,717.724,724.230,719.749
1. Vốn đầu tư của chủ sở hữu,595.814,595.814,595.814,595.814,595.814
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,48.055,48.055,50.669,51.392,50.894
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,80.115,64.250,71.240,77.024,73.041
- LNST chưa phân phối lũy kế đến cuối kỳ trước,46.223,50.324,50.324,48.878,50.324
- LNST chưa phân phối kỳ này,33.892,13.926,20.916,28.146,22.717
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.131.608,1.147.102,1.158.002,1.182.734,1.190.171
