chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,53.548.364.419,67.338.744.407,131.855.419.771,79.362.422.861,32.889.972.536
2. Các khoản giảm trừ doanh thu,2.240.449.182,,,,4.511.501.144
3. Doanh thu thuần (1)-(2),51.307.915.237,67.338.744.407,131.855.419.771,79.362.422.861,28.378.471.392
4. Giá vốn hàng bán,33.697.114.981,39.779.295.097,103.753.198.730,58.286.960.843,29.495.140.950
5. Lợi nhuận gộp (3)-(4),17.610.800.256,27.559.449.310,28.102.221.041,21.075.462.018,-1.116.669.558
6. Doanh thu hoạt động tài chính,121.194.285,302.498.354,112.295.566,693.034.651,325.234.626
7. Chi phí tài chính,10.122.935.888,7.695.850.135,10.129.056.651,10.224.048.156,1.745.378.596
-Trong đó: Chi phí lãi vay,8.030.796.226,5.569.465.276,7.611.811.736,7.512.287.689,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.054.310.953,277.382.727,446.800.000,458.014.601,
10. Chi phí quản lý doanh nghiệp,2.268.301.940,1.978.957.333,1.667.530.484,1.699.143.266,2.277.580.322
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.286.445.760,17.909.757.469,15.971.129.472,9.387.290.646,-4.814.393.850
12. Thu nhập khác,181.000.000,313.000,73.280,9.254.909,21.838.702
13. Chi phí khác,792.042.283,402.095.178,557.311.551,287.733.658,1.150.687.380
14. Lợi nhuận khác (12)-(13),-611.042.283,-401.782.178,-557.238.271,-278.478.749,-1.128.848.678
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.675.403.477,17.507.975.291,15.413.891.201,9.108.811.897,-5.943.242.528
16. Chi phí thuế TNDN hiện hành,686.274.334,3.582.014.094,3.194.240.550,1.879.309.112,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),686.274.334,3.582.014.094,3.194.240.550,1.879.309.112,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.989.129.143,13.925.961.197,12.219.650.651,7.229.502.785,-5.943.242.528
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.989.129.143,13.925.961.197,12.219.650.651,7.229.502.785,-5.943.242.528
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
