chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
1. Tổng doanh thu hoạt động kinh doanh,8.395.712.000,3.904.599.386,2.517.311.909,3.376.452.561,3.126.914.545
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),8.395.712.000,3.904.599.386,2.517.311.909,3.376.452.561,3.126.914.545
4. Giá vốn hàng bán,7.531.410.254,3.338.289.372,1.700.247.844,2.546.550.296,2.362.598.287
5. Lợi nhuận gộp (3)-(4),864.301.746,566.310.014,817.064.065,829.902.265,764.316.258
6. Doanh thu hoạt động tài chính,874.587,1.112.838,486.575,546.171,5.075.228
7. Chi phí tài chính,4.380.320,28.279.099,25.087.890,-34.048.005,
-Trong đó: Chi phí lãi vay,4.380.320,,12.268.592,7.050.392,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.026.276.068,1.087.830.415,1.250.331.665,474.279.295,623.474.402
10. Chi phí quản lý doanh nghiệp,497.246.631,745.061.927,677.422.431,1.659.366.638,496.579.006
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-662.726.686,-1.293.748.589,-1.135.291.346,-1.269.149.492,-350.661.922
12. Thu nhập khác,,,,409.090.909,
13. Chi phí khác,85.802.961,,82.013.490,283.076.374,
14. Lợi nhuận khác (12)-(13),-85.802.961,,-82.013.490,126.014.535,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-748.529.647,-1.293.748.589,-1.217.304.836,-1.143.134.957,-350.661.922
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-748.529.647,-1.293.748.589,-1.217.304.836,-1.143.134.957,-350.661.922
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-748.529.647,-1.293.748.589,-1.217.304.836,-1.143.134.957,-350.661.922
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
