chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",4.039.694.828,5.644.719.825,1.342.874.370,1.484.188.273,6.717.507.909
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-5.960.139.839,-5.382.664.510,-1.851.521.196,-2.354.558.632,-4.411.986.608
3. Tiền chi trả cho người lao động,-924.029.560,-412.029.754,-391.741.533,-603.376.286,-1.042.805.499
4. Tiền chi trả lãi vay,,,-12.268.592,-60.668.045,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.413.495.262,1.227.870.595,802.704.721,1.362.279.571,1.287.003.973
8. Tiền chi khác cho hoạt động kinh doanh,-202.108.784,-924.552.506,-553.335.976,-321.679.823,-1.560.683.250
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.633.088.093,153.343.650,-663.288.206,-493.814.942,989.036.525
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-171.369.095,-8.534.545,167.263.640,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,450.000.000,-450.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,1.987.425,486.576,546.171,5.075.228
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-169.381.670,441.952.031,-282.190.189,5.075.228
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,400.000.000,271.050.000,576.500.000,
4. Tiền chi trả nợ gốc vay,,,-25.002.000,-249.998.000,-34.383.007
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,400.000.000,246.048.000,326.502.000,-34.383.007
Lưu chuyển tiền thuần trong kỳ,-1.633.088.093,383.961.980,24.711.825,-449.503.131,959.728.746
Tiền và tương đương tiền đầu kỳ,1.710.333.357,77.245.264,461.207.244,485.919.069,280.616.662
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,77.245.264,461.207.244,485.919.069,36.415.938,1.240.345.408
