chi_tieu,Q1 2015,Q4 2015,Q4 2016,Q4 2017,Q4 2018
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,33.734,20.195,16.611,7.509,2.864
I. Tiền và các khoản tương đương tiền,1.240,117,256,88,47
1. Tiền,1.240,117,256,88,47
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.530,327,193,193,193
1. Chứng khoán kinh doanh,1.530,1.530,1.530,1.530,1.530
2. Dự phòng giảm giá chứng khoán kinh doanh,,-1.203,-1.337,-1.337,-1.337
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,21.524,12.926,10.711,5.326,506
1. Phải thu ngắn hạn của khách hàng,8.876,8.102,6.075,5.730,5.730
2. Trả trước cho người bán,8.744,6.695,7.900,5.474,5.869
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.892,7.567,5.991,5.923,5.811
7. Dự phòng phải thu ngắn hạn khó đòi,-3.989,-9.437,-9.255,-11.800,-16.903
IV. Tổng hàng tồn kho,8.837,6.344,5.268,1.636,1.674
1. Hàng tồn kho,8.837,6.344,5.268,1.636,1.674
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,603,481,183,266,444
1. Chi phí trả trước ngắn hạn,515,,1,,305
2. Thuế giá trị gia tăng được khấu trừ,-46,350,50,130,
3. Thuế và các khoản phải thu Nhà nước,134,131,131,136,139
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,950,2.298,637,3.655,3.559
I. Các khoản phải thu dài hạn,,1.198,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,1.198,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,874,879,637,128,32
1. Tài sản cố định hữu hình,565,469,368,,
- Nguyên giá,963,963,904,283,283
- Giá trị hao mòn lũy kế,-398,-493,-537,-283,-283
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,310,410,269,128,32
- Nguyên giá,663,863,863,863,863
- Giá trị hao mòn lũy kế,-353,-452,-593,-734,-831
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,3.527,3.527
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,3.527,3.527
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,76,221,,,
1. Chi phí trả trước dài hạn,76,221,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,34.685,22.492,17.248,11.164,6.423
NGUỒN VỐN,,,,,
A. Nợ phải trả,17.943,18.546,17.042,15.090,16.815
I. Nợ ngắn hạn,17.728,18.396,16.992,15.090,16.815
1. Vay và nợ thuê tài chính ngắn hạn,100,108,100,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.407,5.968,4.658,4.938,5.259
4. Người mua trả tiền trước,8.686,7.658,8.520,7.068,7.575
5. Thuế và các khoản phải nộp nhà nước,11,13,9,,
6. Phải trả người lao động,491,796,839,826,1.131
7. Chi phí phải trả ngắn hạn,1.004,681,100,100,100
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.603,2.785,2.379,1.772,2.363
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,426,386,386,386,386
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,216,150,50,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,216,150,50,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
