chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,752.968,743.236,777.242,738.306,730.449
I. Tiền và các khoản tương đương tiền,5.325,5.065,4.109,4.363,868
1. Tiền,5.325,5.065,4.109,4.363,868
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,478.752,457.562,467.322,436.998,431.702
1. Phải thu ngắn hạn của khách hàng,15.929,18.834,28.425,35.151,42.405
2. Trả trước cho người bán,114.451,93.237,104.643,87.886,83.182
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,375.625,365.108,353.871,336.691,328.845
7. Dự phòng phải thu ngắn hạn khó đòi,-27.252,-19.616,-19.616,-22.730,-22.730
IV. Tổng hàng tồn kho,266.162,277.951,303.175,294.156,295.144
1. Hàng tồn kho,266.162,277.951,303.175,294.156,295.144
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.729,2.658,2.636,2.789,2.734
1. Chi phí trả trước ngắn hạn,157,85,40,192,138
2. Thuế giá trị gia tăng được khấu trừ,2.572,2.572,2.596,2.596,2.596
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,474.477,474.472,473.799,498.252,497.835
I. Các khoản phải thu dài hạn,152.435,152.435,152.435,176.960,176.960
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,152.435,152.435,152.435,176.960,176.960
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.389,1.266,646,561,497
1. Tài sản cố định hữu hình,1.389,1.266,646,561,497
- Nguyên giá,4.613,4.613,1.473,1.473,1.473
- Giá trị hao mòn lũy kế,-3.224,-3.347,-828,-912,-976
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,57.038,56.916,56.793,56.672,56.550
- Nguyên giá,59.839,59.839,59.839,59.839,59.839
- Giá trị hao mòn lũy kế,-2.802,-2.924,-3.046,-3.167,-3.290
IV. Tài sản dở dang dài hạn,51.610,51.610,51.903,51.903,51.903
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,51.610,51.610,51.903,51.903,51.903
V. Các khoản đầu tư tài chính dài hạn,200.040,200.523,200.523,200.836,200.836
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",200.040,200.523,200.523,200.836,200.836
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.966,11.723,11.499,11.320,11.089
1. Chi phí trả trước dài hạn,11.966,11.723,11.499,11.320,11.089
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.227.444,1.217.708,1.251.040,1.236.558,1.228.284
NGUỒN VỐN,,,,,
A. Nợ phải trả,498.693,472.812,491.180,492.557,483.562
I. Nợ ngắn hạn,428.492,446.887,463.732,407.640,398.867
1. Vay và nợ thuê tài chính ngắn hạn,161.398,168.376,154.711,151.520,124.896
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.192,916,8.177,9.546,27.370
4. Người mua trả tiền trước,115.867,112.707,112.581,107.806,107.806
5. Thuế và các khoản phải nộp nhà nước,53.593,56.615,56.359,70.270,68.895
6. Phải trả người lao động,659,437,404,552,841
7. Chi phí phải trả ngắn hạn,13.399,22.728,26.931,31.272,32.067
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,889,444,889,889,889
11. Phải trả ngắn hạn khác,81.496,84.664,103.680,35.785,36.104
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,70.200,25.925,27.448,84.917,84.695
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,4.500,78.000,78.000
6. Vay và nợ thuê tài chính dài hạn,62.818,18.119,15.809,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,242,443,443,443,443
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,7.140,7.363,6.696,6.474,6.252
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,728.752,744.896,759.861,744.000,744.722
I. Vốn chủ sở hữu,728.752,744.896,759.861,744.000,744.722
1. Vốn đầu tư của chủ sở hữu,642.453,642.453,642.453,706.696,706.696
2. Thặng dư vốn cổ phần,67.328,67.328,67.328,3.085,3.085
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,18.872,35.017,49.982,34.121,34.843
- LNST chưa phân phối lũy kế đến cuối kỳ trước,32.153,32.153,32.153,32.153,34.121
- LNST chưa phân phối kỳ này,-13.281,2.864,17.829,1.968,721
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,98,98,98,98,98
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.227.444,1.217.708,1.251.040,1.236.558,1.228.284
