chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-13.281.044.600,16.998.887.274,18.718.930.559,-12.663.755.094,901.942.856
2. Điều chỉnh cho các khoản,10.344.556.191,6.078.021.345,6.267.341.465,8.068.117.194,2.224.928.123
- Khấu hao TSCĐ,245.110.391,245.135.132,155.541.199,205.308.234,186.430.048
- Các khoản dự phòng,7.635.467.475,-7.635.467.475,,3.113.642.439,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-713.798,-483.874.104,-355.115,-407.956.314,-85.864
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.464.692.123,13.952.227.792,6.112.155.381,5.157.122.835,2.038.583.939
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.936.488.409,23.076.908.619,24.986.272.024,-4.595.637.900,3.126.870.979
"- Tăng, giảm các khoản phải thu",103.030.060.874,28.825.099.010,-9.300.212.139,2.202.422.546,5.295.696.841
"- Tăng, giảm hàng tồn kho",,-11.788.842.553,-25.223.737.652,9.018.353.844,-987.820.343
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",57.851.249.041,2.692.002.177,25.949.305.261,13.780.471.504,16.689.575.375
- Tăng giảm chi phí trả trước,367.802.882,314.352.479,269.902.050,25.881.394,285.126.145
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.019.151.148,-5.363.985.529,-1.168.262.973,-750.118.834,-981.353.349
- Thuế thu nhập doanh nghiệp đã nộp,,-324.579.491,-852.854.369,-427.984.946,-298.521.017
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,152.293.473.240,37.430.954.712,14.660.412.202,19.253.387.608,23.129.574.631
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-48.435.079,30.000.000,-323.367.685,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,681.818.181,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,200.000.000,-200.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,200.000.000,-200.000.000,200.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",713.798,334.210,441.855,122.245,85.864
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,152.278.719,30.334.210,358.892.351,122.245,85.864
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,60.000.000.000,47.000.000.000
4. Tiền chi trả nợ gốc vay,-152.978.910.805,-37.721.205.144,-15.974.999.818,-79.000.000.000,-73.624.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-152.978.910.805,-37.721.205.144,-15.974.999.818,-19.000.000.000,-26.624.000.000
Lưu chuyển tiền thuần trong kỳ,-533.158.846,-259.916.222,-955.695.265,253.509.853,-3.494.339.505
Tiền và tương đương tiền đầu kỳ,5.857.974.132,5.324.815.286,5.064.899.064,4.109.203.799,4.362.713.652
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.324.815.286,5.064.899.064,4.109.203.799,4.362.713.652,868.374.147
