chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,276.755.455,45.770.344.261,43.097.797.288,19.117.621.675,20.769.696.029
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),276.755.455,45.770.344.261,43.097.797.288,19.117.621.675,20.769.696.029
4. Giá vốn hàng bán,129.894.924,14.202.580.196,14.761.031.135,17.035.815.113,15.121.742.431
5. Lợi nhuận gộp (3)-(4),146.860.531,31.567.764.065,28.336.766.153,2.081.806.562,5.647.953.598
6. Doanh thu hoạt động tài chính,713.798,52.920.950,355.115,109.022.245,85.864
7. Chi phí tài chính,2.464.692.123,13.952.227.792,6.112.155.381,5.157.122.835,2.038.583.939
-Trong đó: Chi phí lãi vay,2.464.692.123,13.952.227.792,6.112.155.381,5.157.122.835,2.038.583.939
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,483.453.154,,312.995.063,
9. Chi phí bán hàng,372.491.104,175.501.450,28.769.922,551.354.818,46.817.473
10. Chi phí quản lý doanh nghiệp,10.581.923.917,-3.235.011.564,3.528.006.892,6.625.947.002,2.587.871.365
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-13.271.532.815,21.211.420.491,18.668.189.073,-9.830.600.785,974.766.685
12. Thu nhập khác,,,681.818.181,-586.979.175,
13. Chi phí khác,9.511.785,4.212.533.217,631.076.695,2.246.175.134,72.823.829
14. Lợi nhuận khác (12)-(13),-9.511.785,-4.212.533.217,50.741.486,-2.833.154.309,-72.823.829
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-13.281.044.600,16.998.887.274,18.718.930.559,-12.663.755.094,901.942.856
16. Chi phí thuế TNDN hiện hành,,653.441.982,3.754.415.685,3.195.771.260,180.563.069
17. Chi phí thuế TNDN hoãn lại,,201.338.181,,614.010,
18. Chi phí thuế TNDN (16)+(17),,854.780.163,3.754.415.685,3.196.385.270,180.563.069
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-13.281.044.600,16.144.107.111,14.964.514.874,-15.860.140.364,721.379.787
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-446.721,-504.477,-9.050,6.188,-872
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-13.280.597.879,16.144.611.588,14.964.523.924,-15.860.146.552,721.380.659
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
