chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,49.817.475.932,4.210.671.411,24.527.377.928,24.211.443.384,91.367.578.993
2. Điều chỉnh cho các khoản,76.929.573.607,101.682.968.127,105.579.902.336,110.218.372.789,35.493.673.282
- Khấu hao TSCĐ,41.724.338.125,42.902.655.251,42.338.697.151,43.433.490.366,5.421.744.411
- Các khoản dự phòng,221.880.000,,,,5.365.978.190
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.681.218.596,5.786.569.535,597.226.797,2.457.016.378,-7.371.895.724
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-48.875.479.190,-4.570.090.841,-3.912.774.939,-4.846.304.972,-45.340.146.218
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,85.540.053.268,57.563.834.182,66.556.753.327,69.174.171.017,77.417.992.623
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,126.747.049.539,105.893.639.538,130.107.280.264,134.429.816.173,126.861.252.275
"- Tăng, giảm các khoản phải thu",-180.648.149.064,40.374.325.931,-590.020.172.442,-101.362.402.288,934.817.698.881
"- Tăng, giảm hàng tồn kho",45.909.696.025,-216.683.293.265,-15.016.609.674,-102.729.404.457,-474.749.602.412
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",390.072.211.582,-6.077.736.178,369.579.726.168,147.784.551.761,-172.330.821.534
- Tăng giảm chi phí trả trước,8.375.395.667,-7.389.528.678,-18.472.904.312,-19.134.772.959,25.341.940.332
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-55.407.703.371,-73.147.055.666,-56.815.526.304,-73.696.750.019,-73.812.731.730
- Thuế thu nhập doanh nghiệp đã nộp,-1.902.002.221,-4.722.765.779,-12.087.002.488,-11.048.980.968,-4.690.510.646
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,30.581.425,-1.187.692.166,-300.093.367,-501.752.689,-395.253.682
Lưu chuyển tiền thuần từ hoạt động kinh doanh,333.177.079.582,-162.940.106.263,-193.025.302.155,-26.259.695.446,361.041.971.484
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-981.692.807.102,-191.035.696.549,-426.710.568.886,-192.231.434.922,259.513.886.048
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.820.558.576,6.440.000.884,9.190.729.401,50.392.470.416,17.544.640.982
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-36.700.000.000,-140.096.215,-123.500.460.500,-159.073.502.500,69.473.502.500
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",53.200.000.000,45.030.000.000,97.304.927.486,135.125.848.885,3.173.896.208
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-800.000.000,,,,-1.200.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,7.400.000.000,,,,-75.794.917.921
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",481.210.821,822.134.216,28.622.564.946,-1.001.823.356,26.971.698.643
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
