chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.363.604,6.411.398,7.422.572,7.507.226,8.204.118
I. Tiền và các khoản tương đương tiền,472.834,278.995,661.972,509.927,767.059
1. Tiền,384.632,185.224,434.297,370.679,554.042
2. Các khoản tương đương tiền,88.202,93.771,227.674,139.248,213.017
II. Các khoản đầu tư tài chính ngắn hạn,28.250,28.220,25.300,25.674,25.994
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,28.250,28.220,25.300,25.674,25.994
III. Các khoản phải thu ngắn hạn,4.072.828,4.056.054,4.661.436,4.780.786,3.797.710
1. Phải thu ngắn hạn của khách hàng,2.077.528,1.972.102,2.263.795,2.402.516,2.303.556
2. Trả trước cho người bán,835.154,845.650,964.800,896.471,886.599
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,9.684,9.084,129.434,152.934,19.861
6. Phải thu ngắn hạn khác,1.154.563,1.233.318,1.307.506,1.332.965,597.160
7. Dự phòng phải thu ngắn hạn khó đòi,-4.100,-4.100,-4.100,-4.100,-9.466
IV. Tổng hàng tồn kho,1.685.394,1.900.116,1.914.636,2.017.366,3.486.924
1. Hàng tồn kho,1.685.394,1.900.116,1.914.636,2.017.366,3.486.924
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,104.298,148.014,159.228,173.474,126.432
1. Chi phí trả trước ngắn hạn,55.603,74.715,85.158,97.154,37.767
2. Thuế giá trị gia tăng được khấu trừ,46.541,52.971,53.292,56.812,64.858
3. Thuế và các khoản phải thu Nhà nước,2.154,20.327,20.778,19.507,23.807
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.340.584,3.493.116,3.580.846,3.687.211,1.983.322
I. Các khoản phải thu dài hạn,121.528,112.546,46.805,57.712,83.402
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,99.534,91.534,23.300,23.300,23.300
5. Phải thu dài hạn khác,21.993,21.011,23.505,34.412,60.102
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.580.853,1.563.308,1.532.586,1.536.869,551.894
1. Tài sản cố định hữu hình,1.372.442,1.341.886,1.314.688,1.249.551,256.943
- Nguyên giá,2.093.442,2.085.935,2.086.556,2.017.705,794.210
- Giá trị hao mòn lũy kế,-720.999,-744.049,-771.868,-768.153,-537.268
2. Tài sản cố định thuê tài chính,186.557,200.953,198.823,269.562,277.755
- Nguyên giá,228.700,248.907,243.303,317.456,323.011
- Giá trị hao mòn lũy kế,-42.143,-47.954,-44.480,-47.894,-45.256
3. Tài sản cố định vô hình,21.853,20.469,19.075,17.755,17.196
- Nguyên giá,60.096,60.096,60.096,60.182,61.048
- Giá trị hao mòn lũy kế,-38.243,-39.627,-41.022,-42.427,-43.851
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.032.508,1.231.840,1.412.771,1.499.722,529.842
