chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.202.744.357.110,820.683.657.085,1.326.314.982.713,1.142.624.340.275,1.572.214.243.882
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.202.744.357.110,820.683.657.085,1.326.314.982.713,1.142.624.340.275,1.572.214.243.882
4. Giá vốn hàng bán,1.056.970.195.100,689.483.072.464,1.160.656.416.632,985.421.025.807,1.321.880.451.248
5. Lợi nhuận gộp (3)-(4),145.774.162.010,131.200.584.621,165.658.566.081,157.203.314.468,250.333.792.634
6. Doanh thu hoạt động tài chính,63.502.790.000,5.843.000.962,7.127.308.945,14.473.257.187,48.915.616.076
7. Chi phí tài chính,91.855.179.035,67.687.872.895,81.330.824.860,68.633.337.628,74.979.693.513
-Trong đó: Chi phí lãi vay,85.540.053.268,57.563.834.182,66.556.753.327,69.174.171.018,77.471.992.622
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,4.289.120.043,25.184,32.683,-36.788.703,3.554.192.128
9. Chi phí bán hàng,10.567.369.130,6.777.684.956,8.996.897.357,8.364.401.044,30.810.232.983
10. Chi phí quản lý doanh nghiệp,58.505.380.683,54.348.721.220,56.195.570.555,58.317.634.958,101.075.266.965
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),52.638.143.205,8.229.331.696,26.262.614.937,36.324.409.322,95.938.407.377
12. Thu nhập khác,11.844.064.950,846.312.127,468.285.080,538.223.110,10.611.878.555
13. Chi phí khác,14.664.732.223,4.864.972.413,2.203.522.088,12.651.189.048,15.182.706.939
14. Lợi nhuận khác (12)-(13),-2.820.667.273,-4.018.660.286,-1.735.237.008,-12.112.965.938,-4.570.828.384
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),49.817.475.932,4.210.671.410,24.527.377.929,24.211.443.384,91.367.578.993
16. Chi phí thuế TNDN hiện hành,21.831.374.157,3.337.190.207,8.823.476.003,7.713.199.825,49.900.690.114
17. Chi phí thuế TNDN hoãn lại,-816.652.505,-175.108.692,-341.312.044,-33.300.225,-21.083.784.659
18. Chi phí thuế TNDN (16)+(17),21.014.721.652,3.162.081.515,8.482.163.959,7.679.899.600,28.816.905.455
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),28.802.754.280,1.048.589.895,16.045.213.970,16.531.543.784,62.550.673.539
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,30.821.540.717,7.615.987.184,-5.635.666.177,1.914.194.367,59.937.464.834
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.018.786.437,-6.567.397.289,21.680.880.147,14.617.349.417,2.613.208.705
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
