chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,152.825,171.036,160.961,125.724,122.614
I. Tiền và các khoản tương đương tiền,1.266,4.606,5.285,3.771,3.511
1. Tiền,1.266,4.606,5.285,3.771,3.511
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,141.359,157.721,109.156,71.326,104.125
1. Phải thu ngắn hạn của khách hàng,137.620,126.733,71.952,69.939,98.406
2. Trả trước cho người bán,3.739,18,6.435,1.386,4.804
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,30.970,30.769,1,915
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,9.690,8.709,44.282,49.525,14.275
1. Hàng tồn kho,9.690,8.709,44.282,49.525,14.275
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,509,,2.237,1.103,703
1. Chi phí trả trước ngắn hạn,229,,,22,659
2. Thuế giá trị gia tăng được khấu trừ,,,1.953,1.080,
3. Thuế và các khoản phải thu Nhà nước,280,,285,,43
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.629,3.209,2.344,13.327,4.983
I. Các khoản phải thu dài hạn,,,,9.469,
1. Phải thu dài hạn của khách hàng,,,,9.469,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.629,3.209,2.344,3.858,4.501
1. Tài sản cố định hữu hình,2.629,3.209,2.344,3.858,4.501
- Nguyên giá,27.338,28.630,28.630,30.983,32.269
- Giá trị hao mòn lũy kế,-24.709,-25.421,-26.286,-27.125,-27.768
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,483
1. Chi phí trả trước dài hạn,,,,,483
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,155.454,174.245,163.304,139.052,127.598
NGUỒN VỐN,,,,,
A. Nợ phải trả,138.781,157.557,146.068,122.409,109.704
I. Nợ ngắn hạn,138.781,157.557,146.068,113.577,109.704
1. Vay và nợ thuê tài chính ngắn hạn,30.747,45.543,,6.485,3.748
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,98.562,103.535,133.961,102.415,92.417
4. Người mua trả tiền trước,3.873,78,1.988,145,1.223
5. Thuế và các khoản phải nộp nhà nước,1.839,1.513,185,139,2.432
6. Phải trả người lao động,3.330,5.154,8.151,3.848,9.333
7. Chi phí phải trả ngắn hạn,44,85,27,108,114
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,114,1.594,1.653,233,176
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,272,54,103,203,261
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,8.832,
1. Phải trả người bán dài hạn,,,,8.832,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,16.673,16.688,17.236,16.643,17.893
I. Vốn chủ sở hữu,16.673,16.688,17.236,16.643,17.893
1. Vốn đầu tư của chủ sở hữu,12.000,12.000,12.000,12.000,12.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.409,2.635,2.635,2.635,2.635
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.264,2.053,2.601,2.007,3.258
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,2.264,2.053,2.601,2.007,3.258
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,155.454,174.245,163.304,139.052,127.598
