chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,13.600,20.245,26.968,65.661,124.181
I. Tiền và các khoản tương đương tiền,4.826,11.746,21.743,3.901,1.660
1. Tiền,4.826,10.246,6.743,3.901,1.660
2. Các khoản tương đương tiền,,1.500,15.000,,
II. Các khoản đầu tư tài chính ngắn hạn,,1.000,2.083,54.229,117.500
1. Chứng khoán kinh doanh,,,2.083,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,1.000,,54.229,117.500
III. Các khoản phải thu ngắn hạn,8.419,5.194,2.770,6.506,4.439
1. Phải thu ngắn hạn của khách hàng,7.999,4.176,3.294,5.997,3.188
2. Trả trước cho người bán,952,1.826,89,761,545
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,242,72,311,734,1.693
7. Dự phòng phải thu ngắn hạn khó đòi,-774,-880,-925,-987,-987
IV. Tổng hàng tồn kho,129,184,137,185,198
1. Hàng tồn kho,129,184,137,185,198
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,227,2.121,235,841,385
1. Chi phí trả trước ngắn hạn,227,215,235,193,165
2. Thuế giá trị gia tăng được khấu trừ,,1.906,,,
3. Thuế và các khoản phải thu Nhà nước,,,,648,220
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,230.566,227.607,218.413,202.330,189.366
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,52.090,14.787,14.336,12.183,10.030
1. Tài sản cố định hữu hình,52.090,14.787,14.336,12.183,10.030
- Nguyên giá,118.561,56.945,58.671,58.763,58.826
- Giá trị hao mòn lũy kế,-66.471,-42.158,-44.336,-46.579,-48.795
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,176.205,208.532,196.647,184.926,173.453
- Nguyên giá,196.747,264.293,264.293,264.401,264.401
- Giá trị hao mòn lũy kế,-20.543,-55.762,-67.646,-79.475,-90.948
IV. Tài sản dở dang dài hạn,81,857,81,81,690
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,81,,
2. chi phí xây dựng cơ bản dở dang,81,857,,81,690
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.190,3.431,7.349,5.140,5.193
