chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,379.418,319.716,319.770,321.131,327.121
I. Tài sản tài chính,378.462,317.208,318.231,319.155,326.468
1. Tiền và các khoản tương đương tiền,27.459,4.366,12.774,17.067,14.309
1.1. Tiền,10.459,4.366,12.774,8.521,5.665
1.2. Các khoản tương đương tiền,17.000,,,8.545,8.644
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),2.715,2.329,2.015,2.836,4.106
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),340.419,296.819,296.893,292.600,298.300
4. Các khoản cho vay,,,,,
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,2.163,5.210,3.471,3.018,2.118
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",2.163,5.210,3.471,3.018,2.118
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",2.163,5.210,3.471,3.018,2.118
8. Thuế giá trị gia tăng được khấu trừ,61,61,61,61,
9. Phải thu các dịch vụ CTCK cung cấp,,,,,
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,5.645,8.424,3.017,3.574,7.634
13. Dự phòng suy giảm giá trị các khoản phải thu (*),,,,,
II.Tài sản ngắn hạn khác,956,2.508,1.538,1.976,653
1. Tạm ứng,33,24,27,17,15
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,,2.483,1.512,1.959,578
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",923,,,,
5. Tài sản ngắn hạn khác,,,,,61
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,50.490,50.003,48.492,47.928,45.989
I. Tài sản tài chính dài hạn,6.437,6.437,6.437,6.478,6.478
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,6.437,6.437,6.478,6.478
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",2.940,2.940,2.940,,
II. Tài sản cố định,2.286,1.854,1.426,999,571
1. Tài sản cố định hữu hình,35,29,24,18,12
- Nguyên giá,18.431,18.431,18.431,18.431,18.431
- Giá trị hao mòn lũy kế,-18.396,-18.402,-18.408,-18.414,-18.419
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
