chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,45.257,79.442,101.161,104.669,114.570
I. Tiền và các khoản tương đương tiền,13.602,16.811,40.227,37.522,1.869
1. Tiền,13.602,16.811,8.227,37.522,1.869
2. Các khoản tương đương tiền,,,32.000,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,9.516,53.558,47.207,60.547,79.277
1. Phải thu ngắn hạn của khách hàng,9.065,54.319,25.150,28.762,62.976
2. Trả trước cho người bán,4.939,5.201,28.575,5.552,22.072
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.030,,,32.650,
6. Phải thu ngắn hạn khác,,556,,101,747
7. Dự phòng phải thu ngắn hạn khó đòi,-6.518,-6.518,-6.518,-6.518,-6.518
IV. Tổng hàng tồn kho,16.802,5.653,12.135,4.645,27.426
1. Hàng tồn kho,16.802,5.653,12.135,4.645,27.426
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.337,3.420,1.591,1.955,5.997
1. Chi phí trả trước ngắn hạn,,70,,,
2. Thuế giá trị gia tăng được khấu trừ,5.337,3.350,1.591,1.955,5.997
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,43.992,47.261,38.444,29.398,62.936
I. Các khoản phải thu dài hạn,390,890,890,500,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,390,890,890,500,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,42.300,45.888,37.314,28.889,59.702
1. Tài sản cố định hữu hình,42.300,45.888,37.314,28.889,59.702
