chi_tieu,Q1 2016,Q2 2016,Q3 2016,Q4 2016,Q1 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",6.874.244.975,9.904.326.000,4.846.000.000,20.900.997.089,21.134.614.550
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.654.077.044,-10.632.187.158,-6.716.745.551,-31.463.574.105,-11.485.763.723
3. Tiền chi trả cho người lao động,-680.124.180,-445.177.500,-552.165.460,-760.659.700,-612.849.400
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-66.510.151,-50.000.000,-89.585.694,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,100.000.000,1.180.000.000,1.294.574.000,53.121.079,140.468.204
8. Tiền chi khác cho hoạt động kinh doanh,-461.804.335,-114.974.391,-41.587.604,-693.827.780,-7.680.451.632
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.178.239.416,-174.523.200,-1.219.924.615,-12.053.529.111,1.496.017.999
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.500.000.000,-3.426.500.000,3.426.500.000,-15.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,3.426.500.000,-3.426.500.000,26.926.500.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",82.421,66.281,125.065,10.539.183,295.117.764
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.499.917.579,66.281,125.065,11.937.039.183,295.117.764
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-1.321.678.163,-174.456.919,-1.219.799.550,-116.489.928,1.791.135.763
Tiền và tương đương tiền đầu kỳ,3.721.487.601,2.399.809.438,2.225.352.519,1.005.552.969,888.761.069
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.399.809.438,2.225.352.519,1.005.552.969,889.063.041,2.679.896.832
