chi_tieu,Q3 2017,Q4 2017,Q1 2018,Q2 2018,Q4 2018
1. Tổng doanh thu hoạt động kinh doanh,34.927.896.065,25.540.965.825,5.251.647.647,2.868.304.091,85.500.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),34.927.896.065,25.540.965.825,5.251.647.647,2.868.304.091,85.500.000
4. Giá vốn hàng bán,30.392.304.758,22.090.777.317,5.405.819.562,2.868.304.091,272.007.434
5. Lợi nhuận gộp (3)-(4),4.535.591.307,3.450.188.508,-154.171.915,,-186.507.434
6. Doanh thu hoạt động tài chính,288.919.949,460.380.280,4.997.497.317,306.284,1.096.112.282
7. Chi phí tài chính,81.499.444,89.132.802,110.784.122,390.660.537,705.084.303
-Trong đó: Chi phí lãi vay,308.044,,110.784.122,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,233.221.430,211.610.745,72.345.000,,
10. Chi phí quản lý doanh nghiệp,1.201.729.933,921.292.572,3.040.020.174,468.550.323,68.535.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.308.060.449,2.688.532.669,1.620.176.106,-858.904.576,135.985.545
12. Thu nhập khác,,,,,
13. Chi phí khác,,5.770.321,,,329.470.874
14. Lợi nhuận khác (12)-(13),,-5.770.321,,,-329.470.874
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.308.060.449,2.682.762.348,1.620.176.106,-858.904.576,-193.485.329
16. Chi phí thuế TNDN hiện hành,610.993.298,507.572.613,,,
17. Chi phí thuế TNDN hoãn lại,-85.868.413,-138.756.789,-80.399.804,,
18. Chi phí thuế TNDN (16)+(17),525.124.885,368.815.824,-80.399.804,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.782.935.564,2.313.946.524,1.700.575.910,-858.904.576,-193.485.329
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,612.676.199,474.448.833,-9.396.521,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.170.259.365,1.839.497.691,1.709.972.431,-858.904.576,-193.485.329
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
