chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,291.201.050.393,198.915.873.567,90.653.203.921,105.815.294.905,345.686.599.596
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),291.201.050.393,198.915.873.567,90.653.203.921,105.815.294.905,345.686.599.596
4. Giá vốn hàng bán,239.447.954.059,168.800.946.656,82.041.304.831,97.578.824.691,272.263.232.179
5. Lợi nhuận gộp (3)-(4),51.753.096.334,30.114.926.911,8.611.899.090,8.236.470.214,73.423.367.417
6. Doanh thu hoạt động tài chính,349.270.100,807.186.476,760.628.784,153.783.561,3.073.118
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.244.270.309,2.551.966.081,822.224.322,1.788.686.359,4.017.908.187
10. Chi phí quản lý doanh nghiệp,17.529.845.718,13.652.121.347,5.319.023.134,5.834.230.338,16.232.401.172
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),30.328.250.407,14.718.025.959,3.231.280.418,767.337.078,53.176.131.176
12. Thu nhập khác,10.526.995.395,331.497.526,1.531.842.545,264.788.175,873.617
13. Chi phí khác,28.437.113.488,5.750.641,2.625.345.499,1,2.627.424.659
14. Lợi nhuận khác (12)-(13),-17.910.118.093,325.746.885,-1.093.502.954,264.788.174,-2.626.551.042
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.418.132.314,15.043.772.844,2.137.777.464,1.032.125.252,50.549.580.134
16. Chi phí thuế TNDN hiện hành,2.788.802.956,3.090.274.568,371.317.520,188.963.024,10.417.735.596
17. Chi phí thuế TNDN hoãn lại,,,-17.462.027,17.462.027,-283.244.178
18. Chi phí thuế TNDN (16)+(17),2.788.802.956,3.090.274.568,353.855.493,206.425.051,10.134.491.418
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.629.329.358,11.953.498.276,1.783.921.971,825.700.201,40.415.088.716
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.629.329.358,11.953.498.276,1.783.921.971,825.700.201,40.415.088.716
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
