chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",287.404.560.785,214.580.517.459,106.773.864.319,88.235.650.566,264.547.082.798
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-231.629.638.916,-150.565.673.623,-131.036.379.434,-100.566.562.058,-177.285.456.059
3. Tiền chi trả cho người lao động,-19.744.392.818,-30.526.715.923,-16.312.428.184,-13.861.022.975,-20.110.099.918
4. Tiền chi trả lãi vay,,,,,-7.897.980.482
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.475.000.000,-4.896.841.516,-2.415.000.000,-400.000.000,7.711.841.516
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,14.325.907.139,2.293.957.861,4.085.035.201,9.309.378.294,4.214.960.497
8. Tiền chi khác cho hoạt động kinh doanh,-21.245.825.724,-18.356.986.807,-8.116.287.272,-9.677.311.839,-22.079.731.860
Lưu chuyển tiền thuần từ hoạt động kinh doanh,23.635.610.466,12.528.257.451,-47.021.195.370,-26.959.868.012,49.100.616.492
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.992.424.000,-2.097.680.000,-4.119.249.000,-739.081.000,-2.012.700.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",86.000.000,,38.750.000,,38.750.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",345.742.100,807.186.476,760.628.784,153.783.561,3.073.118
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.560.681.900,-1.290.493.524,-3.319.870.216,-585.297.439,-2.009.626.882
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.225.772.000,-10.363.307.000,-10.464.136.900,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.225.772.000,-10.363.307.000,-10.464.136.900,,
Lưu chuyển tiền thuần trong kỳ,12.849.156.566,874.456.927,-60.805.202.486,-27.545.165.451,47.090.989.610
Tiền và tương đương tiền đầu kỳ,79.682.238.777,92.531.395.343,93.405.852.270,32.600.649.784,5.055.484.333
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,92.531.395.343,93.405.852.270,32.600.649.784,5.055.484.333,52.146.473.943
