chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,389.115,261.299,226.102,234.254,406.304
I. Tiền và các khoản tương đương tiền,92.531,93.406,32.601,5.055,52.146
1. Tiền,32.531,3.406,2.601,5.055,12.146
2. Các khoản tương đương tiền,60.000,90.000,30.000,,40.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,194.529,89.796,67.610,58.793,266.332
1. Phải thu ngắn hạn của khách hàng,188.716,83.436,62.334,54.653,269.719
2. Trả trước cho người bán,4.065,4.657,8.852,7.808,756
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.901,5.856,577,485,808
7. Dự phòng phải thu ngắn hạn khó đòi,-4.153,-4.153,-4.153,-4.153,-4.950
IV. Tổng hàng tồn kho,101.851,78.094,117.814,160.934,87.628
1. Hàng tồn kho,101.851,78.094,117.814,160.934,87.628
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,203,3,8.078,9.472,198
1. Chi phí trả trước ngắn hạn,13,3,5.337,4.986,198
2. Thuế giá trị gia tăng được khấu trừ,191,,2.740,4.485,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,150.930,144.490,137.532,130.899,139.875
I. Các khoản phải thu dài hạn,5.400,5.400,5.400,3.600,2.250
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.400,5.400,5.400,3.600,2.250
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,137.134,133.364,128.433,124.444,132.917
1. Tài sản cố định hữu hình,137.134,133.364,128.433,124.444,132.917
- Nguyên giá,526.009,527.278,526.100,527.078,532.530
- Giá trị hao mòn lũy kế,-388.876,-393.913,-397.667,-402.634,-399.613
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,1.400
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,1.400
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.396,5.725,3.699,2.855,3.308
1. Chi phí trả trước dài hạn,8.396,5.725,3.682,2.855,3.025
2. Tài sản Thuế thu nhập hoãn lại,,,17,,283
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,540.045,405.789,363.634,365.153,546.179
NGUỒN VỐN,,,,,
A. Nợ phải trả,253.667,112.958,85.535,86.228,242.305
I. Nợ ngắn hạn,253.667,112.958,85.535,86.228,242.305
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
