chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.707.866.058.039,1.931.740.865.448,2.300.179.757.067,2.456.513.827.748,2.205.314.696.523
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.534.109.359.433,-1.373.475.526.919,-1.709.827.745.640,-1.966.614.617.867,-1.864.882.266.083
3. Tiền chi trả cho người lao động,-199.833.891.154,-78.158.619.952,-102.451.443.110,-97.641.390.271,-153.512.535.113
4. Tiền chi trả lãi vay,8.953.742.157,-17.834.180.000,,-19.611.138.889,-7.659.826.667
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-129.523.077.231,-126.718.337.152,-124.583.495.037,-192.562.411.780,-151.992.358.484
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,25.142.504.332,77.472.943.144,247.567.052.044,124.812.386.791,444.513.231.542
8. Tiền chi khác cho hoạt động kinh doanh,-52.850.691.313,-77.050.011.941,-311.800.050.230,-404.919.292.054,-299.809.083.229
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-174.354.714.603,335.977.132.628,299.084.075.094,-100.022.636.322,171.971.858.489
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.848.705.778,-2.025.912.672,-22.668.548.658,-10.472.061.411,-12.403.327.719
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.694.152.232.783,-1.935.701.793.520,-2.371.682.228.248,,-3.735.881.807.967
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.955.460.451.093,1.760.021.179.281,1.906.462.916.872,-1.408.625.620.000,4.736.895.042.996
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-5.900.000.000,1.434.617.678.865,-1.428.717.678.865
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,55.000.000.000,,13.000.000.000,,190.966.650.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",34.342.696.708,154.212.486.945,117.863.758.080,120.350.651.932,183.318.508.836
Lưu chuyển tiền thuần từ hoạt động đầu tư,332.802.209.240,-23.494.039.966,-362.924.101.954,135.870.649.386,-65.822.612.719
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,66.500.000.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-5.186.920.000,,-54.938.880.000,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,5.000.000.000,,,360.000.000.000
4. Tiền chi trả nợ gốc vay,-33.597.110.500,-5.000.000.000,-30.000.000.000,-120.815.000.000,-419.185.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-12.380.818.750,,-17.426.887.624,-197.479.261.930
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-38.784.030.500,54.119.181.250,-84.938.880.000,-138.241.887.624,-256.664.261.930
Lưu chuyển tiền thuần trong kỳ,119.663.464.137,366.602.273.912,-148.778.906.860,-102.393.874.560,-150.515.016.160
Tiền và tương đương tiền đầu kỳ,1.861.541.047.609,723.824.511.746,1.160.426.785.658,1.011.647.878.798,909.254.004.238
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.981.204.511.746,1.090.426.785.658,1.011.647.878.798,909.254.004.238,758.738.988.078
