chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.685.330.590.098,7.315.682.443.707,7.253.807.360.258,7.045.665.809.798,5.724.054.776.640
2. Các khoản giảm trừ doanh thu,2.624.245.925.555,5.136.617.482.234,4.936.579.393.545,4.621.708.670.669,3.085.981.772.402
3. Doanh thu thuần (1)-(2),2.061.084.664.543,2.179.064.961.473,2.317.227.966.713,2.423.957.139.129,2.638.073.004.238
4. Giá vốn hàng bán,1.904.171.293.119,1.799.254.035.885,1.841.496.521.730,1.945.397.720.179,2.579.269.216.425
5. Lợi nhuận gộp (3)-(4),156.913.371.424,379.810.925.588,475.731.444.983,478.559.418.950,58.803.787.813
6. Doanh thu hoạt động tài chính,341.555.665.699,332.583.186.746,354.127.007.035,367.129.542.074,365.201.442.766
7. Chi phí tài chính,148.706.076.479,100.931.711.925,130.101.568.129,105.900.548.894,190.818.291.978
-Trong đó: Chi phí lãi vay,11.152.562.087,6.098.705.805,15.121.328.368,14.450.292.196,13.277.046.131
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,213.225.125.866,191.171.293.003,184.274.340.338,194.440.349.344,265.235.303.743
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),136.537.834.778,420.291.107.406,515.482.543.551,545.348.062.786,-32.048.365.142
12. Thu nhập khác,39.902.669.938,44.373.706.080,50.773.352.931,42.911.506.566,54.261.345.356
13. Chi phí khác,39.175.793.235,41.560.704.693,48.595.080.004,41.798.532.581,53.474.982.892
14. Lợi nhuận khác (12)-(13),726.876.703,2.813.001.387,2.178.272.927,1.112.973.985,786.362.464
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),137.264.711.481,423.104.108.793,517.660.816.478,546.461.036.771,-31.262.002.678
16. Chi phí thuế TNDN hiện hành,64.047.445.327,82.257.767.488,102.790.745.181,124.452.897.445,-10.151.569.028
17. Chi phí thuế TNDN hoãn lại,6.608.111.933,-6.824.068.957,-12.090.022.913,18.927.876.415,7.759.305.477
18. Chi phí thuế TNDN (16)+(17),70.655.557.260,75.433.698.531,90.700.722.268,143.380.773.860,-2.392.263.551
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),66.609.154.221,347.670.410.262,426.960.094.210,403.080.262.911,-28.869.739.127
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,6.716.835.529,11.348.594.536,14.103.387.872,13.668.902.201,9.616.480.721
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),59.892.318.692,336.321.815.726,412.856.706.338,389.411.360.710,-38.486.219.848
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
