chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,25.886.020,28.541.356,34.269.570,35.983.774,41.045.194
I. Tiền và các khoản tương đương tiền,388.793,729.640,547.431,1.628.294,987.811
1. Tiền,316.238,718.640,480.631,922.186,862.311
2. Các khoản tương đương tiền,72.555,11.000,66.800,706.108,125.500
II. Các khoản đầu tư tài chính ngắn hạn,9.670.724,10.629.796,13.792.536,13.380.664,14.248.142
1. Chứng khoán kinh doanh,283.029,245.943,1.635.998,2.010.981,2.619.425
2. Dự phòng giảm giá chứng khoán kinh doanh,-37.086,,,-89,-165
3. Đầu tư nắm giữ đến ngày đáo hạn,9.424.781,10.383.853,12.156.539,11.369.772,11.628.882
III. Các khoản phải thu ngắn hạn,15.005.729,16.251.304,18.862.830,19.719.662,24.568.792
1. Phải thu ngắn hạn của khách hàng,14.997.537,15.949.930,18.820.352,19.718.044,24.546.763
2. Trả trước cho người bán,7.152,7.985,11.018,10.774,9.184
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,219.563,516.308,258.153,224.972,219.309
7. Dự phòng phải thu ngắn hạn khó đòi,-218.524,-222.919,-226.693,-234.127,-206.463
IV. Tổng hàng tồn kho,2.984,1.851,928,905,1.029
1. Hàng tồn kho,2.984,1.851,928,905,1.029
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,817.791,928.765,1.065.845,1.254.248,1.239.420
1. Chi phí trả trước ngắn hạn,812.798,923.126,1.062.799,1.249.624,1.235.117
2. Thuế giá trị gia tăng được khấu trừ,198,1.707,1.354,1.447,1.124
3. Thuế và các khoản phải thu Nhà nước,4.795,3.932,1.692,3.177,3.179
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.867.098,6.771.441,5.004.042,5.421.116,3.640.809
I. Các khoản phải thu dài hạn,35.637,35.791,35.465,32.999,33.765
1. Phải thu dài hạn của khách hàng,,,,,
