chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,137.264.711.481,423.104.108.793,517.202.919.843,546.461.036.771,-31.262.002.678
2. Điều chỉnh cho các khoản,-68.674.263.069,314.568.150.728,-144.722.185.545,85.289.894.620,9.014.499.981
- Khấu hao TSCĐ,21.579.423.025,21.477.023.986,21.305.912.435,17.591.445.630,16.700.868.375
- Các khoản dự phòng,149.905.389.781,490.122.039.446,151.912.228.331,348.583.539.188,178.274.342.443
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",22.506.644.733,66.057.737.124,-36.737.151.585,16.164.624.121,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-273.818.282.695,-269.187.355.633,-296.324.503.094,-311.500.006.515,-199.237.756.968
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.152.562.087,6.098.705.805,15.121.328.368,14.450.292.196,13.277.046.131
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,68.590.448.412,737.672.259.521,372.480.734.298,631.750.931.391,-22.247.502.697
"- Tăng, giảm các khoản phải thu",150.134.936.859,-355.893.078.617,-745.032.002.257,339.869.157.550,3.341.837.693.699
"- Tăng, giảm hàng tồn kho",-856.416.907,1.158.083.265,923.044.502,22.342.175,-123.296.422
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-365.534.642.173,475.439.464.321,1.515.463.543.870,30.745.369.864,-593.303.848.176
- Tăng giảm chi phí trả trước,-98.391.684.976,-103.525.300.247,-135.918.828.441,-192.673.683.326,5.890.210.520
- Tăng giảm tài sản ngắn hạn khác,,37.085.880.000,-1.390.054.274.196,-39.070.555.857,-608.443.863.077
- Tiền lãi vay phải trả,-11.335.517.001,-5.927.068.515,-15.086.124.519,-14.685.016.572,
- Thuế thu nhập doanh nghiệp đã nộp,-28.596.394.659,-63.437.149.237,-86.858.495.971,-100.424.070.728,-51.040.680.225
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-12.338.478.564,-8.671.149.802,-10.538.071.727,-14.980.500.929
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-285.989.270.445,710.234.611.927,-492.753.552.516,644.996.402.770,2.057.588.212.693
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-20.190.950.740,-3.315.652.848,-7.045.643.418,-3.736.426.728,-18.587.142.828
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",136.352.610,30.200.000,577.598.518,-1.500.000,1.103.531.127
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.190.555.580.911,-5.171.665.115.878,-2.577.480.722.750,-2.728.654.554.308,-827.172.799.293
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.992.202.244.128,3.294.609.333.606,2.564.855.657.099,2.770.259.709.918,-40.872.742.999
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,17.083.600.000,-17.083.600.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",209.965.915.400,261.839.905.578,228.924.577.419,283.687.950.882,50.804.139.222
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,991.557.980.487,-1.601.417.729.542,192.747.866.868,321.555.179.764,-834.725.014.771
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",25.989.600.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-95.017.225.022,1.329.326.097.189,44.488.973.249,824.497.608.415,-82.485.229.689
4. Tiền chi trả nợ gốc vay,-847.758.545.050,-99.000.000.000,70.288.506.801,-703.529.437.714,-1.016.099.637.121
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-22.205.563.551,,-17.788.750,-8.448.438.042,-764.761.732.775
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-938.991.733.623,1.230.326.097.189,114.759.691.300,112.519.732.659,-1.863.346.599.585
Lưu chuyển tiền thuần trong kỳ,-233.423.023.581,339.142.979.574,-185.245.994.348,1.079.071.315.193,-640.483.401.663
Tiền và tương đương tiền đầu kỳ,622.973.445.375,388.792.764.696,729.640.110.768,547.430.619.761,1.628.294.447.060
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-757.657.098,1.704.366.498,3.036.503.341,1.792.512.106,
Tiền và tương đương tiền cuối kỳ,388.792.764.696,729.640.110.768,547.430.619.761,1.628.294.447.060,987.811.045.397
