chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,70.584,94.745,68.947,88.896,86.825
I. Tiền và các khoản tương đương tiền,1.787,696,774,681,675
1. Tiền,1.787,696,774,681,675
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,36.137,69.529,40.655,54.692,49.084
1. Phải thu ngắn hạn của khách hàng,35.425,69.508,39.672,54.644,48.962
2. Trả trước cho người bán,83,21,943,33,81
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,629,,40,15,41
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,32.386,24.467,27.430,33.463,36.884
1. Hàng tồn kho,32.386,24.467,27.430,33.463,36.884
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,274,53,88,61,181
1. Chi phí trả trước ngắn hạn,274,53,88,61,33
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,149
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,14.399,12.407,12.280,14.539,18.277
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.270,11.651,11.133,13.044,17.451
1. Tài sản cố định hữu hình,14.270,11.651,10.956,12.927,17.394
- Nguyên giá,69.015,69.015,70.730,74.647,80.764
- Giá trị hao mòn lũy kế,-54.744,-57.363,-59.774,-61.719,-63.369
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,177,117,57
- Nguyên giá,74,74,254,254,254
- Giá trị hao mòn lũy kế,-74,-74,-77,-137,-197
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,225,225,221,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,225,225,221,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,129,531,922,1.274,825
1. Chi phí trả trước dài hạn,129,531,922,1.274,825
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,84.983,107.152,81.227,103.436,105.102
NGUỒN VỐN,,,,,
A. Nợ phải trả,56.805,78.750,53.223,77.060,78.781
I. Nợ ngắn hạn,56.805,78.750,53.223,77.060,78.781
1. Vay và nợ thuê tài chính ngắn hạn,15.000,29.042,23.620,38.530,34.949
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,33.752,38.364,20.009,36.130,40.708
4. Người mua trả tiền trước,339,,1.399,55,
5. Thuế và các khoản phải nộp nhà nước,1.417,1.283,1.272,841,683
6. Phải trả người lao động,2.822,4.285,3.216,1.275,2.257
7. Chi phí phải trả ngắn hạn,,139,298,117,99
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,53,83,56,94,81
12. Dự phòng phải trả ngắn hạn,2.599,4.845,2.594,,
13. Quỹ khen thưởng phúc lợi,824,708,760,17,5
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,28.179,28.402,28.004,26.376,26.320
I. Vốn chủ sở hữu,28.179,28.402,28.004,26.376,26.320
1. Vốn đầu tư của chủ sở hữu,24.381,24.381,24.381,24.381,24.381
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,350,350,350,350,350
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.448,3.671,3.272,1.644,1.589
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,3.448,3.671,3.272,1.644,1.589
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,84.983,107.152,81.227,103.436,105.102
