chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,558.283,527.016,544.725,667.692,739.333
I. Tiền và các khoản tương đương tiền,19.582,11.363,20.107,20.736,29.238
1. Tiền,19.432,10.543,18.687,19.316,27.818
2. Các khoản tương đương tiền,150,820,1.420,1.420,1.420
II. Các khoản đầu tư tài chính ngắn hạn,180,5.180,13.130,13.130,13.130
1. Chứng khoán kinh doanh,,,,13.130,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,180,5.180,13.130,,13.130
III. Các khoản phải thu ngắn hạn,381.800,378.734,356.496,497.968,571.088
1. Phải thu ngắn hạn của khách hàng,447.124,215.028,206.053,243.393,276.002
2. Trả trước cho người bán,307.998,37.702,25.393,128.682,133.867
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,4.700,4.700,4.700,4.576,4.576
6. Phải thu ngắn hạn khác,734.143,236.723,237.165,238.224,275.304
7. Dự phòng phải thu ngắn hạn khó đòi,-1.112.165,-115.419,-116.814,-116.907,-118.661
IV. Tổng hàng tồn kho,154.249,130.615,154.706,135.468,123.431
1. Hàng tồn kho,173.987,150.368,175.004,156.394,141.870
2. Dự phòng giảm giá hàng tồn kho,-19.738,-19.753,-20.298,-20.926,-18.438
V. Tài sản ngắn hạn khác,2.471,1.125,285,389,2.445
1. Chi phí trả trước ngắn hạn,1.605,903,75,215,2.284
2. Thuế giá trị gia tăng được khấu trừ,813,217,205,174,162
3. Thuế và các khoản phải thu Nhà nước,54,5,5,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,268.138,309.071,328.404,338.219,334.703
I. Các khoản phải thu dài hạn,1.517,1.517,1.517,1.517,1.568
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,112.267,1.517,1.517,1.517,1.568
6. Dự phòng phải thu dài hạn khó đòi,-110.750,,,,
II. Tài sản cố định,104.220,98.872,96.132,90.410,121.207
1. Tài sản cố định hữu hình,102.897,97.630,94.966,89.320,120.186
- Nguyên giá,553.077,572.564,573.172,573.095,609.337
- Giá trị hao mòn lũy kế,-450.180,-474.934,-478.206,-483.774,-489.151
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.323,1.243,1.166,1.090,1.021
- Nguyên giá,5.314,5.314,5.314,5.314,5.314
- Giá trị hao mòn lũy kế,-3.991,-4.071,-4.148,-4.224,-4.293
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.908,1.491,19.779,34.562,2.242
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.908,1.491,19.779,34.562,2.242
V. Các khoản đầu tư tài chính dài hạn,140.000,188.949,192.800,192.800,192.800
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",750,750,750,750,750
3. Đầu tư khác vào công cụ vốn,140.000,186.926,192.800,192.800,192.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-750,1.273,-750,-750,-750
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,19.494,18.243,18.176,18.930,16.886
1. Chi phí trả trước dài hạn,18.267,17.016,15.882,16.810,14.663
2. Tài sản Thuế thu nhập hoãn lại,1.227,1.227,2.294,2.121,2.223
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,826.421,836.087,873.129,1.005.911,1.074.036
NGUỒN VỐN,,,,,
A. Nợ phải trả,275.189,272.308,306.001,426.489,447.753
I. Nợ ngắn hạn,274.853,263.003,271.437,393.510,417.751
1. Vay và nợ thuê tài chính ngắn hạn,140.829,169.733,180.277,278.147,273.143
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,88.794,52.610,53.225,50.700,83.633
4. Người mua trả tiền trước,12.845,4.550,7.596,29.898,14.255
5. Thuế và các khoản phải nộp nhà nước,12.643,18.733,12.497,11.662,16.110
6. Phải trả người lao động,6.607,2.614,2.295,2.341,7.687
7. Chi phí phải trả ngắn hạn,7.955,7.938,7.168,7.640,10.582
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.530,1.688,878,4.582,4.512
12. Dự phòng phải trả ngắn hạn,3.651,5.138,7.501,8.319,7.828
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,336,9.304,34.564,32.979,30.002
1. Phải trả người bán dài hạn,,,,,
