chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,34.288.862.556,30.570.681.123,3.852.362.039,15.366.409.879,12.610.610.594
2. Điều chỉnh cho các khoản,18.180.760.727,25.230.383.980,-11.501.245.887,16.460.328.504,5.126.424.516
- Khấu hao TSCĐ,8.249.509.183,6.791.103.502,5.763.360.047,5.885.829.373,6.301.469.520
- Các khoản dự phòng,3.291.260.492,24.202.183.676,-17.451.943.777,1.538.971.335,-1.225.612.633
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-286.602.980,197.302.438,93.110.953,-30.119.501,-148.390.918
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",5.345.559.760,-8.120.585.995,-2.426.513.843,4.077.581.874,-4.814.019.222
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.581.034.272,2.160.380.359,2.520.740.733,4.988.065.423,5.012.977.769
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,52.469.623.283,55.801.065.103,-7.648.883.848,31.826.738.383,17.737.035.110
"- Tăng, giảm các khoản phải thu",-10.395.403.681,-99.034.933.286,98.969.850.951,-142.030.596.183,-60.672.671.315
"- Tăng, giảm hàng tồn kho",-34.539.800.311,21.758.239.985,-24.635.623.812,18.609.499.439,14.524.306.924
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",10.997.840.584,-52.355.749.654,1.519.269.394,19.900.189.382,26.787.081.353
- Tăng giảm chi phí trả trước,419.147.494,272.361.636,1.961.360.007,-1.066.976.508,77.509.782
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.519.493.406,-2.132.581.738,-2.296.590.641,-5.027.905.350,-4.923.887.138
- Thuế thu nhập doanh nghiệp đã nộp,,-8.503.987.868,-7.151.839.350,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,17.431.913.963,-84.195.585.822,60.717.542.701,-77.789.050.837,-6.470.625.284
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.553.472.640,-934.021.147,-21.010.093.009,-15.995.492.360,-222.681.011.651
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-962.009.423,2.402.082.873,658.482.127,700.010.000,450.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-40.000.000.000,-356.500.000.000,105.900.000.000,-247.750.000.000,-22.273.976.280
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",139.100.000.000,426.550.000.000,-165.925.000.000,244.897.368.422,221.001.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-140.000.000.000,-46.926.000.000,-52.800.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,46.926.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-830.563.731,13.479.986.110,-1.828.536.139,281.268.150,9.518.525.229
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-46.246.045.794,38.072.047.836,-88.079.147.021,-17.866.845.788,-13.985.462.702
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,37.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",106.043.737.637,144.660.895.485,146.989.980.126,208.608.621.298,188.201.541.889
4. Tiền chi trả nợ gốc vay,-66.339.555.891,-106.756.316.747,-110.883.786.391,-112.323.527.555,-196.243.974.712
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,39.704.181.746,37.904.578.738,36.106.193.735,96.285.093.743,28.957.567.177
Lưu chuyển tiền thuần trong kỳ,10.890.049.915,-8.218.959.248,8.744.589.415,629.197.118,8.501.479.191
Tiền và tương đương tiền đầu kỳ,8.691.650.212,19.581.608.627,11.362.649.379,20.107.238.794,20.736.435.912
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,19.581.700.127,11.362.649.379,20.107.238.794,20.736.435.912,29.237.915.103
