chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,188.781.713.343,181.248.778.687,136.334.347.005,161.198.165.632,287.818.029.750
2. Các khoản giảm trừ doanh thu,95.285.714,94.285.714,56.790.476,,2.869.756.322
3. Doanh thu thuần (1)-(2),188.686.427.629,181.154.492.973,136.277.556.529,161.198.165.632,284.948.273.428
4. Giá vốn hàng bán,135.763.847.626,132.115.976.808,108.841.897.271,123.412.424.368,247.825.423.411
5. Lợi nhuận gộp (3)-(4),52.922.580.003,49.038.516.165,27.435.659.258,37.785.741.264,37.122.850.017
6. Doanh thu hoạt động tài chính,4.462.816.253,6.003.455.475,-1.631.368.189,588.255.352,10.020.113.149
7. Chi phí tài chính,1.612.931.472,2.912.321.096,3.834.197.226,4.993.620.423,5.156.815.769
-Trong đó: Chi phí lãi vay,1.581.034.272,2.160.380.359,2.520.740.733,4.988.065.423,5.012.977.769
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.497.412.323,15.421.241.689,9.627.623.114,12.271.616.405,16.876.396.978
10. Chi phí quản lý doanh nghiệp,16.911.792.897,11.215.320.643,10.148.949.867,8.150.792.945,13.599.802.649
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),30.363.259.564,25.493.088.212,2.193.520.862,12.957.966.843,11.509.947.770
12. Thu nhập khác,4.163.387.277,5.277.667.635,2.157.760.285,2.737.801.935,4.824.156.436
13. Chi phí khác,237.784.285,200.074.724,498.919.108,58.625,3.723.493.612
14. Lợi nhuận khác (12)-(13),3.925.602.992,5.077.592.911,1.658.841.177,2.737.743.310,1.100.662.824
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),34.288.862.556,30.570.681.123,3.852.362.039,15.695.710.153,12.610.610.594
16. Chi phí thuế TNDN hiện hành,7.019.068.370,6.114.003.909,1.912.731.823,2.898.916.538,2.859.490.432
17. Chi phí thuế TNDN hoãn lại,-691.089.528,,-1.050.170.558,173.539.288,-109.849.624
18. Chi phí thuế TNDN (16)+(17),6.327.978.842,6.114.003.909,862.561.265,3.072.455.826,2.749.640.808
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),27.960.883.714,24.456.677.214,2.989.800.774,12.623.254.327,9.860.969.786
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,33.858.435,16.344.126,-15.696.810,5.149.570,-1.071.300
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),27.927.025.279,24.440.333.088,3.005.497.584,12.288.804.483,9.862.041.086
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
