chi_tieu,Q3 2021,Q4 2021,Q4 2022,Q1 2025,Q2 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",65.755.447.184,69.378.495.685,60.015.214.387,15.322.170.197,41.030.254.041
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-47.627.642.379,-48.979.087.037,-41.250.033.504,-14.621.322.942,-32.370.458.972
3. Tiền chi trả cho người lao động,-6.497.631.070,-7.763.947.845,-6.689.565.657,-5.039.702.127,-4.424.424.916
4. Tiền chi trả lãi vay,-315.983.221,554.442.807,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,522.316.428,650.408.715,286.374.393,7.278.333.966,4.192.278.082
8. Tiền chi khác cho hoạt động kinh doanh,-6.227.250.706,-6.585.954.906,-2.679.213.461,-2.625.140.067,-2.816.265.999
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.609.256.236,7.254.357.419,9.682.776.158,314.339.027,5.611.382.236
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-2.242.500.000,,-1.258.419.900
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",125.916,178.518,857.919,416.327,1.073.002
Lưu chuyển tiền thuần từ hoạt động đầu tư,125.916,178.518,-2.241.642.081,416.327,-1.257.346.898
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",800.000.000,700.000.000,,,-386.984.504
4. Tiền chi trả nợ gốc vay,-3.350.584.879,-6.406.194.839,-3.128.444.785,-386.984.504,386.984.504
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.550.584.879,-5.706.194.839,-3.128.444.785,-386.984.504,
Lưu chuyển tiền thuần trong kỳ,3.058.797.273,1.548.341.098,4.312.689.292,-72.229.150,4.354.035.338
Tiền và tương đương tiền đầu kỳ,1.976.960.551,5.009.047.864,8.496.115.624,7.005.186.365,6.945.755.314
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-26.709.960,-26.437.581,-127.131.080,12.798.099,14.142.435
Tiền và tương đương tiền cuối kỳ,5.009.047.864,6.530.951.381,12.681.673.836,6.945.755.314,11.313.933.087
