chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,26.924.320.499,26.915.978.597,29.221.814.342,24.771.127.890,17.555.114.110
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),26.924.320.499,26.915.978.597,29.221.814.342,24.771.127.890,17.555.114.110
4. Giá vốn hàng bán,43.120.560.098,47.091.369.380,58.102.867.358,43.016.059.910,32.149.080.862
5. Lợi nhuận gộp (3)-(4),-16.196.239.599,-20.175.390.783,-28.881.053.016,-18.244.932.020,-14.593.966.752
6. Doanh thu hoạt động tài chính,205.207.077,21.221.627,529.247.028,116.283.674,15.829.822
7. Chi phí tài chính,28.211.039.638,16.203.672.535,93.633.935.597,16.398.278.300,32.512.725.979
-Trong đó: Chi phí lãi vay,20.116.185.979,16.195.665.334,19.868.230.500,16.340.607.204,20.227.357.134
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.069.711.395,3.331.062.240,4.484.074.350,2.196.529.513,1.965.879.623
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-47.271.783.555,-39.688.903.931,-126.469.815.935,-36.723.456.159,-49.056.742.532
12. Thu nhập khác,48.000.000,3.810.633.315,1.581.627.225,46.746.871.365,51.558.852
13. Chi phí khác,750.330.796,1.440.730.603,3.899.207.549,211.896.275,26.670.334
14. Lợi nhuận khác (12)-(13),-702.330.796,2.369.902.712,-2.317.580.324,46.534.975.090,24.888.518
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-47.974.114.351,-37.319.001.219,-128.787.396.259,9.811.518.931,-49.031.854.014
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-47.974.114.351,-37.319.001.219,-128.787.396.259,9.811.518.931,-49.031.854.014
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-47.974.114.351,-37.319.001.219,-128.787.396.259,9.811.518.931,-49.031.854.014
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
