chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,119.745,126.723,78.368,78.462,81.646
I. Tiền và các khoản tương đương tiền,7.005,6.946,11.314,8.836,6.922
1. Tiền,7.005,6.946,11.314,8.836,6.922
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,12.000,17.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,12.000,17.000
III. Các khoản phải thu ngắn hạn,104.513,105.612,51.343,48.529,51.035
1. Phải thu ngắn hạn của khách hàng,63.374,66.186,48.477,45.970,48.461
2. Trả trước cho người bán,51.758,53.938,23.165,22.994,22.971
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.214,3.214,3.214,3.214,3.214
6. Phải thu ngắn hạn khác,90.236,86.343,77.228,77.092,77.129
7. Dự phòng phải thu ngắn hạn khó đòi,-104.068,-104.068,-100.740,-100.740,-100.740
IV. Tổng hàng tồn kho,2.935,8.778,5.650,1.113,503
1. Hàng tồn kho,2.935,8.778,5.650,1.113,503
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.291,5.388,10.060,7.983,6.186
1. Chi phí trả trước ngắn hạn,26,35,2.817,1.349,
2. Thuế giá trị gia tăng được khấu trừ,5.266,5.353,7.243,6.635,6.186
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,241.767,212.467,185.995,158.074,132.964
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,212.923,191.571,171.427,149.924,128.531
1. Tài sản cố định hữu hình,212.416,191.069,170.928,149.429,128.039
- Nguyên giá,1.856.785,1.856.785,1.858.043,1.526.136,1.526.136
- Giá trị hao mòn lũy kế,-1.644.368,-1.665.716,-1.687.115,-1.376.707,-1.398.096
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,506,503,499,495,492
- Nguyên giá,723,723,723,723,723
- Giá trị hao mòn lũy kế,-217,-221,-224,-228,-231
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.433,4.433,4.433,4.433,4.433
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.433,4.433,4.433,4.433,4.433
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",118.275,118.275,118.275,118.275,118.275
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-118.275,-118.275,-118.275,-118.275,-118.275
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24.412,16.463,10.135,3.717,
1. Chi phí trả trước dài hạn,24.412,16.463,10.135,3.717,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,361.512,339.190,264.362,236.536,214.610
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.461.060,5.476.057,5.530.017,5.492.379,5.519.485
I. Nợ ngắn hạn,5.459.597,5.474.595,5.528.439,5.490.757,5.517.856
1. Vay và nợ thuê tài chính ngắn hạn,3.092.591,3.092.204,3.163.417,3.116.670,3.128.159
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,170.385,174.240,165.068,159.346,158.522
4. Người mua trả tiền trước,15.395,14.238,13.298,14.927,13.433
5. Thuế và các khoản phải nộp nhà nước,743,743,695,695,854
6. Phải trả người lao động,27.276,27.042,26.867,26.669,26.381
7. Chi phí phải trả ngắn hạn,2.121.264,2.137.452,2.133.233,2.149.584,2.169.443
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,10.735,7.678,4.634,1.564,
11. Phải trả ngắn hạn khác,18.899,18.807,19.060,19.141,18.968
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.311,2.191,2.166,2.161,2.096
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.463,1.463,1.578,1.622,1.629
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,428,428,543,588,595
6. Vay và nợ thuê tài chính dài hạn,1.035,1.035,1.035,1.035,1.035
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-5.099.548,-5.136.867,-5.265.654,-5.255.843,-5.304.875
I. Vốn chủ sở hữu,-5.099.548,-5.136.867,-5.265.654,-5.255.843,-5.304.875
1. Vốn đầu tư của chủ sở hữu,200.560,200.560,200.560,200.560,200.560
2. Thặng dư vốn cổ phần,13.843,13.843,13.843,13.843,13.843
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-5.301,-5.301,-5.301,-5.301,-5.301
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,49.901,49.901,49.901,49.901,49.901
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-5.358.551,-5.395.870,-5.524.657,-5.514.846,-5.563.878
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-5.069.365,-5.358.551,-5.358.551,-5.358.551,-5.358.551
- LNST chưa phân phối kỳ này,-289.186,-37.319,-166.106,-156.295,-205.327
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,361.512,339.190,264.362,236.536,214.610
