chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,886.407.530,937.168.210,995.764.120,1.024.703.426,934.238.432
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),886.407.530,937.168.210,995.764.120,1.024.703.426,934.238.432
4. Giá vốn hàng bán,501.463.980,418.920.523,533.720.158,558.841.712,465.726.016
5. Lợi nhuận gộp (3)-(4),384.943.550,518.247.687,462.043.962,465.861.714,468.512.416
6. Doanh thu hoạt động tài chính,1.638.100.359,1.714.386.092,1.900.717.383,1.870.585.733,1.930.108.160
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,103.285.630,33.925.070,,,
10. Chi phí quản lý doanh nghiệp,1.055.125.642,1.065.847.694,1.129.045.175,1.036.982.443,699.689.345
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),864.632.637,1.132.861.015,1.233.716.170,1.299.465.004,1.698.931.231
12. Thu nhập khác,,,17.422,,305.702.784
13. Chi phí khác,,2.155.320,249.008,,112.369.643
14. Lợi nhuận khác (12)-(13),,-2.155.320,-231.586,,193.333.141
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),864.632.637,1.130.705.695,1.233.484.584,1.299.465.004,1.892.264.372
16. Chi phí thuế TNDN hiện hành,188.811.899,229.741.139,246.696.917,259.893.602,395.030.134
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),188.811.899,229.741.139,246.696.917,259.893.602,395.030.134
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),675.820.738,900.964.556,986.787.667,1.039.571.402,1.497.234.238
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),675.820.738,900.964.556,986.787.667,1.039.571.402,1.497.234.238
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
