chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,136.897,137.867,139.247,140.787,142.064
I. Tiền và các khoản tương đương tiền,2.664,2.069,2.331,2.319,2.286
1. Tiền,2.664,2.069,2.331,2.319,2.286
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,121.200,122.800,123.800,125.400,126.900
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,121.200,122.800,123.800,125.400,126.900
III. Các khoản phải thu ngắn hạn,2.156,2.224,2.415,2.451,2.321
1. Phải thu ngắn hạn của khách hàng,1.490,1.483,1.543,1.540,1.528
2. Trả trước cho người bán,143,141,162,114,1
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.967,2.044,2.153,2.240,2.280
7. Dự phòng phải thu ngắn hạn khó đòi,-1.444,-1.444,-1.444,-1.444,-1.487
IV. Tổng hàng tồn kho,83,83,83,83,83
1. Hàng tồn kho,83,83,83,83,83
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.793,10.690,10.618,10.534,10.474
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,10.739,10.679,10.618,10.534,10.474
3. Thuế và các khoản phải thu Nhà nước,54,11,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,41.371,41.077,40.784,40.499,40.210
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
