chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,864.632.637,1.130.705.695,1.233.484.584,1.299.465.004,1.892.264.372
2. Điều chỉnh cho các khoản,-1.358.226.586,-1.474.002.464,-1.659.902.727,-1.630.202.105,-1.652.951.877
- Khấu hao TSCĐ,240.383.628,240.383.628,240.383.628,240.383.628,240.383.628
- Các khoản dự phòng,39.490.145,,,,43.290.855
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",115.266.218,,-66.082.327,,-25.932.694
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-266.545.105,-1.714.386.092,-1.834.204.028,-1.870.585.733,-1.910.693.666
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-1.486.821.472,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-493.593.949,-343.296.769,-426.418.143,-330.737.101,239.312.495
"- Tăng, giảm các khoản phải thu",338.037.966,112.383.949,25.146.131,91.352.534,197.660.022
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",224.260.021,-261.838.074,-137.557.461,298.668.272,-389.088.264
- Tăng giảm chi phí trả trước,39.868.014,53.295.030,53.295.030,44.306.522,48.746.664
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-360.200.000,-192.332.211,,-226.141.139,-506.590.519
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-147.640.000,,-9.250.000,-125.635.826,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-399.267.948,-631.788.075,-494.784.443,-248.186.738,-409.959.602
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-14.424.480,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-61.100.000.000,-61.700.000.000,-62.100.000.000,-63.300.000.000,-67.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",56.700.000.000,60.100.000.000,61.100.000.000,61.700.000.000,65.600.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.334.469.229,1.637.066.640,1.718.581.564,1.836.359.980,1.866.609.833
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.079.955.251,37.066.640,718.581.564,236.359.980,366.609.833
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-3.479.223.199,-594.721.435,223.797.121,-11.826.758,-43.349.769
Tiền và tương đương tiền đầu kỳ,6.140.529.494,2.663.741.619,2.069.020.184,2.331.212.712,2.319.385.954
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.435.324,,38.395.407,,10.328.759
Tiền và tương đương tiền cuối kỳ,2.663.741.619,2.069.020.184,2.331.212.712,2.319.385.954,2.286.364.944
