chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,30.171.414,30.402.269,34.519.997,34.149.773,36.989.041
I. Tiền và các khoản tương đương tiền,11.720.479,9.323.102,10.147.124,9.681.166,6.741.740
1. Tiền,445.882,1.586.655,814.324,787.366,996.600
2. Các khoản tương đương tiền,11.274.596,7.736.446,9.332.800,8.893.800,5.745.140
II. Các khoản đầu tư tài chính ngắn hạn,3.955.742,4.686.972,7.828.666,11.116.413,12.527.055
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.955.742,4.686.972,7.828.666,11.116.413,12.527.055
III. Các khoản phải thu ngắn hạn,11.940.882,13.752.263,13.557.620,10.365.024,14.406.421
1. Phải thu ngắn hạn của khách hàng,11.186.874,13.169.816,12.867.006,9.804.966,14.029.994
2. Trả trước cho người bán,298.628,354.628,413.508,401.880,385.634
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,950.895,859.097,840.333,735.040,533.476
7. Dự phòng phải thu ngắn hạn khó đòi,-495.515,-631.278,-563.226,-576.861,-542.683
IV. Tổng hàng tồn kho,1.794.690,2.032.129,2.386.524,2.338.203,2.322.646
1. Hàng tồn kho,1.794.690,2.032.129,2.386.524,2.338.203,2.322.646
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,759.621,607.804,600.063,648.966,991.178
1. Chi phí trả trước ngắn hạn,103.052,52.813,60.720,65.773,128.530
2. Thuế giá trị gia tăng được khấu trừ,637.371,550.837,508.857,575.184,809.489
3. Thuế và các khoản phải thu Nhà nước,19.198,4.154,30.487,8.010,53.159
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,51.110.037,50.337.655,51.131.334,51.621.724,51.460.857
I. Các khoản phải thu dài hạn,353,383,683,898,898
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,353,383,683,898,898
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.321.437,23.640.911,23.022.286,22.330.025,45.797.314
