chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,8.493.461.841.628,8.150.308.985.784,9.398.770.212.474,7.855.188.738.891,8.746.965.663.294
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),8.493.461.841.628,8.150.308.985.784,9.398.770.212.474,7.855.188.738.891,8.746.965.663.294
4. Giá vốn hàng bán,7.953.556.755.572,7.334.309.845.541,8.230.982.771.383,6.564.435.636.945,7.694.482.249.281
5. Lợi nhuận gộp (3)-(4),539.905.086.056,815.999.140.243,1.167.787.441.091,1.290.753.101.946,1.052.483.414.013
6. Doanh thu hoạt động tài chính,-264.018.514,208.100.324.335,206.378.587.637,222.852.092.391,402.955.050.487
7. Chi phí tài chính,309.780.036.196,175.504.879.735,398.689.493.045,295.127.875.537,172.857.710.864
-Trong đó: Chi phí lãi vay,117.536.152.063,119.464.898.488,137.817.303.342,152.456.160.451,245.939.185.369
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,526.191.185,42.814.597,,
9. Chi phí bán hàng,,,,549.114.673,951.315.419
10. Chi phí quản lý doanh nghiệp,394.002.482.274,337.713.585.028,166.322.714.034,211.833.570.897,529.687.078.002
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-164.141.450.928,511.407.191.000,809.196.636.246,1.006.094.633.230,751.942.360.215
12. Thu nhập khác,1.105.533.331.103,2.446.765.811,2.060.865.133,7.389.713.592,10.685.416.911
13. Chi phí khác,691.663.333.432,3.400.396.381,1.420.046.497,1.658.183.394,14.879.216.749
14. Lợi nhuận khác (12)-(13),413.869.997.671,-953.630.570,640.818.636,5.731.530.198,-4.193.799.838
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),249.728.546.743,510.453.560.430,809.837.454.882,1.011.826.163.428,747.748.560.377
16. Chi phí thuế TNDN hiện hành,14.806.670.281,38.207.573.814,52.872.924.106,63.448.641.579,60.225.783.585
17. Chi phí thuế TNDN hoãn lại,,,-4.385.813.849,,
18. Chi phí thuế TNDN (16)+(17),14.806.670.281,38.207.573.814,48.487.110.257,63.448.641.579,60.225.783.585
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),234.921.876.462,472.245.986.616,761.350.344.625,948.377.521.849,687.522.776.792
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,48.775.120.786,27.155.813.155,158.933.266.046,139.076.772.278,203.309.570.596
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),186.146.755.676,445.090.173.461,602.417.078.579,809.300.749.571,484.213.206.196
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
