chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,249.728.546.743,510.453.560.430,809.837.454.882,1.011.826.163.428,747.748.560.377
2. Điều chỉnh cho các khoản,1.002.329.560.740,1.057.617.286.996,1.024.421.743.532,428.107.418.329,646.716.252.677
- Khấu hao TSCĐ,707.320.874.959,704.967.978.120,712.051.000.543,716.043.866.007,721.325.509.242
- Các khoản dự phòng,206.048.303.849,392.076.509.109,291.430.031.005,-346.796.031.614,150.506.882.241
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",331.819.403.447,49.539.196.608,87.644.560.027,128.951.673.251,-76.491.546.019
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-360.395.173.578,-208.431.295.329,-204.521.151.385,-222.548.249.766,-394.563.778.156
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,117.536.152.063,119.464.898.488,137.817.303.342,152.456.160.451,245.939.185.369
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.252.058.107.483,1.568.070.847.426,1.834.259.198.414,1.439.933.581.757,1.394.464.813.054
"- Tăng, giảm các khoản phải thu",477.106.519.383,-1.895.434.718.936,187.662.148.874,3.161.578.304.356,-4.271.027.473.680
"- Tăng, giảm hàng tồn kho",538.605.295.433,-250.789.138.413,-270.902.026.555,52.352.337.555,-109.550.804.963
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.873.350.354.373,-152.612.439.420,-870.340.414.536,-1.881.162.777.568,543.941.469.820
- Tăng giảm chi phí trả trước,-589.006.797.360,1.115.684.588.269,28.329.794.691,33.719.824.469,-163.583.471.917
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-193.873.652.661,-180.371.890.349,-63.449.561.103,-136.595.872.738,-213.933.349.039
- Thuế thu nhập doanh nghiệp đã nộp,-87.872.486.141,-38.115.365.091,-35.194.507.153,-51.846.720.416,-79.426.948.344
- Tiền thu khác từ hoạt động kinh doanh,7.020.000,76.092.213,-76.092.213,,7.020.000
- Tiền chi khác từ hoạt động kinh doanh,-45.034.025.607,-211.402.235.202,95.341.561.502,-64.483.917.390,-66.593.523.209
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-521.360.373.843,-44.894.259.503,905.630.101.921,2.553.494.760.025,-2.965.702.268.278
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.050.329.639.460,-1.600.051.268.628,-2.281.430.798.836,-676.916.610.459,-173.052.218.485
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",480.233.215,14.600.000,-14.600.000,1.140.792.000,1.106.050.109
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.431.688.124.829,-2.884.527.811.751,-3.517.391.031.453,-4.097.763.689.375,-3.514.192.359.920
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.626.051.000.000,1.429.701.839.297,1.255.501.557.110,1.534.016.044.241,2.015.617.641.383
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-30.000.000.000,-48.000.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,52.496.497.085
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",156.995.535.943,204.275.053.249,171.016.822.686,565.653.876.431,498.065.667.698
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.698.490.995.131,-2.850.587.587.833,-4.402.318.050.493,-2.721.869.587.162,-1.119.958.722.130
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.739.549.323.945,6.458.066.883.615,12.903.193.020.643,2.423.312.400.754,7.306.733.957.072
4. Tiền chi trả nợ gốc vay,-5.345.592.780.655,-5.707.584.427.398,-8.582.529.496.468,-2.675.762.817.025,-6.071.084.375.271
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-62.187.519.750,-96.304.946.701,65.868.883,-45.131.318.882,-89.361.964.300
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.331.769.023.540,654.177.509.516,4.320.729.393.058,-297.581.735.153,1.146.287.617.501
Lưu chuyển tiền thuần trong kỳ,-888.082.345.434,-2.241.304.337.820,824.041.444.486,-465.956.562.290,-2.939.373.372.907
Tiền và tương đương tiền đầu kỳ,12.608.478.331.048,11.564.348.565.017,9.323.101.795.826,10.147.124.355.139,9.681.165.765.710
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,82.597.585,57.568.629,-18.885.173,-2.027.139,-52.042.158
Tiền và tương đương tiền cuối kỳ,11.720.478.583.199,9.323.101.795.826,10.147.124.355.139,9.681.165.765.710,6.741.740.350.645
