chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,100.911,67.484,47.126,58.728,52.423
I. Tiền và các khoản tương đương tiền,1.379,631,866,1.331,3.293
1. Tiền,1.379,631,866,1.331,3.293
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.131,1.299,303,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.131,1.299,303,,
III. Các khoản phải thu ngắn hạn,37.813,36.848,38.628,54.014,46.547
1. Phải thu ngắn hạn của khách hàng,23.776,29.362,33.694,39.409,23.818
2. Trả trước cho người bán,13.999,6.813,4.198,14.662,22.204
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.885,5.372,5.684,6.961,7.810
7. Dự phòng phải thu ngắn hạn khó đòi,-3.848,-4.699,-4.948,-7.019,-7.285
IV. Tổng hàng tồn kho,59.587,28.704,7.328,3.382,1.369
1. Hàng tồn kho,59.587,28.704,7.328,3.382,1.369
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2,2,,1,1.215
1. Chi phí trả trước ngắn hạn,,2,,,1.205
2. Thuế giá trị gia tăng được khấu trừ,,,,1,10
3. Thuế và các khoản phải thu Nhà nước,2,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.350,7.776,18.417,16.441,14.034
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.097,3.679,4.078,3.735,2.848
1. Tài sản cố định hữu hình,4.871,3.636,2.954,2.707,1.915
- Nguyên giá,28.658,29.408,28.585,28.910,21.323
- Giá trị hao mòn lũy kế,-23.787,-25.772,-25.631,-26.203,-19.408
2. Tài sản cố định thuê tài chính,,,1.124,1.029,933
- Nguyên giá,,,1.148,1.148,1.148
- Giá trị hao mòn lũy kế,,,-24,-120,-215
3. Tài sản cố định vô hình,226,44,,,1.827
- Nguyên giá,1.827,1.827,1.827,1.827,1.827
- Giá trị hao mòn lũy kế,-1.600,-1.783,-1.827,-1.827,-1.827
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
