chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,77.039,102.748,81.679,106.739,120.877
I. Tiền và các khoản tương đương tiền,837,838,936,2.805,4.692
1. Tiền,837,838,936,2.805,
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,23.532,31.971,33.339,53.533,71.856
1. Phải thu ngắn hạn của khách hàng,21.299,30.100,31.741,52.661,71.118
2. Trả trước cho người bán,2.204,1.857,1.575,731,652
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,155,140,148,140,85
7. Dự phòng phải thu ngắn hạn khó đòi,-126,-126,-126,,
IV. Tổng hàng tồn kho,50.320,67.039,45.721,49.368,44.304
1. Hàng tồn kho,50.320,68.002,45.721,49.368,44.457
2. Dự phòng giảm giá hàng tồn kho,,-964,,,-154
V. Tài sản ngắn hạn khác,2.350,2.901,1.682,1.033,26
1. Chi phí trả trước ngắn hạn,22,25,20,120,23
2. Thuế giá trị gia tăng được khấu trừ,2.329,2.875,1.640,910,
3. Thuế và các khoản phải thu Nhà nước,,,21,4,3
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.271,16.620,13.986,12.193,11.658
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.162,16.436,13.540,11.600,11.335
1. Tài sản cố định hữu hình,16.020,16.337,13.484,11.492,11.288
- Nguyên giá,48.368,51.225,50.280,50.582,52.734
- Giá trị hao mòn lũy kế,-32.348,-34.888,-36.796,-39.090,-41.446
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,142,99,57,107,47
- Nguyên giá,340,340,340,480,480
- Giá trị hao mòn lũy kế,-198,-241,-283,-373,-433
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,143,143
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,143,
2. chi phí xây dựng cơ bản dở dang,,,,,143
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,109,184,4.446,450,179
1. Chi phí trả trước dài hạn,109,184,4.446,450,179
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,93.310,119.368,95.665,118.932,132.534
NGUỒN VỐN,,,,,
A. Nợ phải trả,47.084,69.986,42.952,62.236,70.778
I. Nợ ngắn hạn,46.967,69.869,42.836,62.111,70.653
1. Vay và nợ thuê tài chính ngắn hạn,1.514,15.840,3.390,601,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,38.035,43.059,31.015,54.125,55.938
4. Người mua trả tiền trước,2.742,2.549,1.766,823,1.442
5. Thuế và các khoản phải nộp nhà nước,799,1.688,726,560,991
6. Phải trả người lao động,2.746,4.150,3.954,3.928,4.140
7. Chi phí phải trả ngắn hạn,320,1.607,983,1.078,1.381
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,324,400,410,503,6.375
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,489,576,592,491,386
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,116,116,116,125,125
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,116,,
5. Phải trả dài hạn khác,116,116,,125,125
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,46.227,49.382,52.713,56.697,61.756
I. Vốn chủ sở hữu,46.147,49.303,52.634,56.617,61.677
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,2.591,4.891,4.891,4.891,4.891
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.843,4.896,6.450,8.108,9.440
9. Quỹ dự phòng tài chính,,,,,
