chi_tieu,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Q4 2022
1. Tổng doanh thu hoạt động kinh doanh,99.315.628.425,13.623.540.732,54.030.718.410,2.982.828.175,13.484.690.244
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),99.315.628.425,13.623.540.732,54.030.718.410,2.982.828.175,13.484.690.244
4. Giá vốn hàng bán,91.202.462.796,14.024.851.590,53.577.816.981,3.652.913.471,12.737.433.086
5. Lợi nhuận gộp (3)-(4),8.113.165.629,-401.310.858,452.901.429,-670.085.296,747.257.158
6. Doanh thu hoạt động tài chính,87.197,39.292,406.539,9.619,24.507
7. Chi phí tài chính,4.842.298.182,678.947.101,719.788.918,452.828.308,1.975.863.973
-Trong đó: Chi phí lãi vay,4.842.298.182,678.947.101,719.787.598,452.828.308,1.975.863.973
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,45.533.125,5.650.929,2.580.000,45.000.000,224.215.891
10. Chi phí quản lý doanh nghiệp,199.804.501,41.791.136,73.137.180,67.003.773,888.548.871
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.025.617.018,-1.127.660.732,-342.198.130,-1.234.907.758,-2.341.347.070
12. Thu nhập khác,31.000.000,11.700.000,58.295.967,27.401.350,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),31.000.000,11.700.000,58.295.967,27.401.350,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.056.617.018,-1.115.960.732,-283.902.163,-1.207.506.408,-2.341.347.070
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,306.000.000,,
18. Chi phí thuế TNDN (16)+(17),,,306.000.000,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.056.617.018,-1.115.960.732,-589.902.163,-1.207.506.408,-2.341.347.070
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.056.617.018,-1.115.960.732,-589.902.163,-1.207.506.408,-2.341.347.070
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
