chi_tieu,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Q4 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",32.946.883.168,23.338.492.197,32.543.397.648,2.806.928.663,39.286.731.280
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-42.385.337.855,-8.310.500.694,-58.414.201.767,-2.412.831.691,-29.778.579.205
3. Tiền chi trả cho người lao động,,-326.928.918,-30.068.022,-279.500.000,-369.161.890
4. Tiền chi trả lãi vay,-4.729.103.738,-678.947.101,-719.787.598,-452.828.308,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,17.638.599.287,44.688.799,27.735.803.673,352.412.494,550.000.000
8. Tiền chi khác cho hoạt động kinh doanh,-3.250.000.000,-14.100.000.000,-202.930.473,-58.000.000,-9.654.043.428
Lưu chuyển tiền thuần từ hoạt động kinh doanh,221.040.862,-33.195.717,912.213.461,-43.818.842,34.946.757
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-130.915.243,,,,-44.408.850
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",87.197,39.292,56.539,9.619,24.507
Lưu chuyển tiền thuần từ hoạt động đầu tư,-130.828.046,39.292,56.539,9.619,-44.384.343
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",39.612.265.000,,38.554.000.000,,
4. Tiền chi trả nợ gốc vay,-39.792.950.970,,-39.412.265.000,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-180.685.970,,-858.265.000,,
Lưu chuyển tiền thuần trong kỳ,-90.473.154,-33.156.425,54.005.000,-43.809.223,-9.437.586
Tiền và tương đương tiền đầu kỳ,141.578.757,71.529.065,38.372.640,92.377.640,59.390.417
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,16.300.000,,,10.822.000,
Tiền và tương đương tiền cuối kỳ,67.405.603,38.372.640,92.377.640,59.390.417,49.952.831
