chi_tieu,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Q4 2022
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,112.138,108.134,111.338,112.451,90.919
I. Tiền và các khoản tương đương tiền,67,38,92,59,50
1. Tiền,67,38,92,59,50
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,109.876,105.339,109.683,111.037,89.384
1. Phải thu ngắn hạn của khách hàng,105.087,100.585,109.539,109.407,83.938
2. Trả trước cho người bán,458,458,183,1.602,120
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.412,4.412,89,157,5.455
7. Dự phòng phải thu ngắn hạn khó đòi,-81,-116,-129,-129,-129
IV. Tổng hàng tồn kho,1.724,1.916,1.392,1.044,1.042
1. Hàng tồn kho,1.724,1.916,1.392,1.044,1.042
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,470,840,171,311,444
1. Chi phí trả trước ngắn hạn,,,171,155,255
2. Thuế giá trị gia tăng được khấu trừ,,403,,117,144
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,470,437,,39,45
B. Tài sản cố định và đầu tư dài hạn,36.850,35.875,42.112,42.142,42.182
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,35.465,34.616,35.459,35.459,35.587
1. Tài sản cố định hữu hình,31.957,31.136,31.957,31.957,32.084
- Nguyên giá,66.732,66.732,66.732,66.732,66.860
- Giá trị hao mòn lũy kế,-34.776,-35.597,-34.776,-34.776,-34.776
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.508,3.481,3.503,3.503,3.503
- Nguyên giá,4.459,4.459,4.459,4.459,4.459
- Giá trị hao mòn lũy kế,-951,-979,-957,-957,-957
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,716,716,716,716,716
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,716,716,716,716,716
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.530,1.530,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.530,-1.530,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,670,543,5.937,5.967,5.880
1. Chi phí trả trước dài hạn,364,237,5.937,5.967,5.880
2. Tài sản Thuế thu nhập hoãn lại,306,306,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,148.987,144.008,153.450,154.594,133.101
NGUỒN VỐN,,,,,
A. Nợ phải trả,148.796,145.033,155.065,157.416,138.265
I. Nợ ngắn hạn,148.796,145.033,155.065,157.416,138.265
1. Vay và nợ thuê tài chính ngắn hạn,53.068,57.462,44.804,44.804,44.804
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,77.099,82.225,66.127,66.069,49.176
4. Người mua trả tiền trước,2.850,3.133,3.113,4.657,3.467
5. Thuế và các khoản phải nộp nhà nước,160,628,80,234,234
6. Phải trả người lao động,357,30,280,955,586
7. Chi phí phải trả ngắn hạn,286,679,679,915,3.568
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,14.975,875,39.962,39.762,36.409
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,20,20,20
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
