chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.515.680.912,7.882.932.972,37.626.489.197,-40.686.241.496,52.724.108.450
2. Điều chỉnh cho các khoản,-6.566.851.330,7.901.221.687,-40.773.086.892,18.921.243.998,1.587.260.909
- Khấu hao TSCĐ,2.429.752.923,10.234.595.812,-7.525.712.520,-510.904.800,
- Các khoản dự phòng,159.000.000,,,,75.331.950
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.155.604.253,-2.333.374.125,-33.247.374.372,19.432.148.798,1.511.928.959
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.948.829.582,15.784.154.659,-3.146.597.695,-21.764.997.498,54.311.369.359
"- Tăng, giảm các khoản phải thu",-3.866.420.529,-3.047.689.648,-877.887.950,-6.389.211.568,-9.925.289.506
"- Tăng, giảm hàng tồn kho",-13.936.691.467,1.278.008.406,-10.263.194.874,15.021.632.089,6.532.441.835
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.817.057.597,560.810.029,7.564.777.886,-2.416.706.419,-17.391.438.894
- Tăng giảm chi phí trả trước,4.957.005.091,-2.827.899.063,-2.053.887.196,-2.373.714.327,7.260.978.845
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.024.075.328,,,,
- Thuế thu nhập doanh nghiệp đã nộp,3.182.481.763,,-2.677.216.580,2.677.216.580,
- Tiền thu khác từ hoạt động kinh doanh,1.924.688.256,725.293.200,-725.293.200,,
- Tiền chi khác từ hoạt động kinh doanh,-3.081.537.236,-6.675.746.340,-127.334.482,8.670.742.400,-1.655.144.889
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-8.712.777.465,5.796.931.243,-12.306.634.091,-6.575.038.743,39.132.916.750
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",12.275.542.606,-1.172.771.695,-552.506.099,19.942.233.138,-4.981.923.010
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.657.732.118,,31.299.506.389,-31.299.506.389,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-10.000.000.000,-8.000.000.000,-3.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.681.097.784,6.310.747.222,9.135.002.311,-10.732.491.275,278.290.817
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,15.614.372.508,5.137.975.527,29.882.002.601,-30.089.764.526,-8.503.632.193
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.469.105.043,-5.729.721.410,5.718.036.410,542.072.399,-31.333.228.219
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.469.105.043,-5.729.721.410,5.718.036.410,542.072.399,-31.333.228.219
Lưu chuyển tiền thuần trong kỳ,2.432.490.000,5.205.185.360,23.293.404.920,-36.122.730.870,-703.943.662
Tiền và tương đương tiền đầu kỳ,12.624.072.496,15.056.562.496,20.261.747.856,43.555.152.776,7.432.421.906
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.056.562.496,20.261.747.856,43.555.152.776,7.432.421.906,6.728.478.244
