chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,213.634,215.648,262.185,227.228,229.905
I. Tiền và các khoản tương đương tiền,15.057,20.262,43.555,7.432,6.728
1. Tiền,15.057,20.262,13.555,7.432,6.728
2. Các khoản tương đương tiền,,,30.000,,
II. Các khoản đầu tư tài chính ngắn hạn,136.100,136.100,141.100,149.100,156.100
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,136.100,136.100,141.100,149.100,156.100
III. Các khoản phải thu ngắn hạn,11.034,7.546,12.546,18.356,28.206
1. Phải thu ngắn hạn của khách hàng,10.053,6.291,13.387,18.325,26.611
2. Trả trước cho người bán,1.244,1.623,753,448,280
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.268,5.162,3.936,5.114,6.922
7. Dự phòng phải thu ngắn hạn khó đòi,-5.531,-5.531,-5.531,-5.531,-5.606
IV. Tổng hàng tồn kho,51.266,49.988,59.537,45.229,38.697
1. Hàng tồn kho,51.266,49.988,59.537,45.229,38.697
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,177,1.752,5.447,7.110,173
1. Chi phí trả trước ngắn hạn,,1.748,5.428,7.072,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,177,4,19,38,173
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,160.132,159.854,155.302,157.194,152.510
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,101.138,100.046,89.420,88.176,89.967
1. Tài sản cố định hữu hình,101.138,100.046,89.420,88.176,89.967
- Nguyên giá,190.202,191.048,177.846,178.801,182.834
- Giá trị hao mòn lũy kế,-89.064,-91.003,-88.426,-90.624,-92.868
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,340,340,340,340,340
- Giá trị hao mòn lũy kế,-340,-340,-340,-340,-340
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,18.585,18.321,19.282,23.426,20.341
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,18.585,18.321,19.282,23.426,20.341
V. Các khoản đầu tư tài chính dài hạn,33.111,33.111,38.111,38.111,34.911
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,26.811,26.811,26.811,26.811,26.811
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,6.300,6.300,11.300,11.300,8.100
VI. Tổng tài sản dài hạn khác,7.297,8.376,8.489,7.480,7.291
1. Chi phí trả trước dài hạn,7.297,8.376,8.489,7.480,7.291
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,373.766,375.502,417.487,384.422,382.415
NGUỒN VỐN,,,,,
A. Nợ phải trả,32.864,28.246,78.220,41.018,32.832
I. Nợ ngắn hạn,32.864,27.852,77.826,40.625,32.439
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.008,3.623,10.300,3.010,2.686
4. Người mua trả tiền trước,423,459,203,29,219
5. Thuế và các khoản phải nộp nhà nước,1.845,6.414,11.410,13.109,500
6. Phải trả người lao động,8.827,5.278,997,2.696,6.501
7. Chi phí phải trả ngắn hạn,257,67,71,6,194
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,209,105,105,83
11. Phải trả ngắn hạn khác,2.037,2.086,35.541,3.410,2.116
12. Dự phòng phải trả ngắn hạn,,,,,3.536
13. Quỹ khen thưởng phúc lợi,16.468,9.717,19.201,18.261,16.606
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,393,393,393,393
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,393,393,393,393
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,340.902,347.256,339.267,343.404,349.583
I. Vốn chủ sở hữu,340.902,347.256,339.267,343.404,349.583
1. Vốn đầu tư của chủ sở hữu,192.500,192.500,192.500,192.500,192.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,105.833,105.833,105.833,105.833,105.833
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,42.569,48.924,40.935,45.071,51.250
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.527,1.527,1.601,1.601,1.601
- LNST chưa phân phối kỳ này,41.042,47.396,39.333,43.470,49.649
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,373.766,375.502,417.487,384.422,382.415
