chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,42.614.934.053,33.346.651.869,24.067.709.264,50.337.009.258,58.235.623.834
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),42.614.934.053,33.346.651.869,24.067.709.264,50.337.009.258,58.235.623.834
4. Giá vốn hàng bán,27.308.559.787,21.405.052.547,15.882.784.722,41.800.632.715,44.400.519.810
5. Lợi nhuận gộp (3)-(4),15.306.374.266,11.941.599.322,8.184.924.542,8.536.376.543,13.835.104.024
6. Doanh thu hoạt động tài chính,1.681.097.784,1.664.250.683,11.434.682.684,1.946.022.092,2.224.312.909
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.211.306.033,2.621.028.791,1.301.126.785,3.454.942.818,2.324.237.892
10. Chi phí quản lý doanh nghiệp,6.093.029.124,2.440.969.807,2.724.348.965,2.227.264.204,7.243.763.633
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.683.136.893,8.543.851.407,15.594.131.476,4.800.191.613,6.491.415.408
12. Thu nhập khác,7.688.769.887,6.680.855,22.760.209.449,23.108.000,326.284.270
13. Chi phí khác,856.225.868,667.599.290,727.851.728,118.940,-396.986.603
14. Lợi nhuận khác (12)-(13),6.832.544.019,-660.918.435,22.032.357.721,22.989.060,723.270.873
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.515.680.912,7.882.932.972,37.626.489.197,4.823.180.673,7.214.686.281
16. Chi phí thuế TNDN hiện hành,2.491.121.956,896.135.749,5.279.985.923,686.731.077,1.035.434.010
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.491.121.956,896.135.749,5.279.985.923,686.731.077,1.035.434.010
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.024.558.956,6.986.797.223,32.346.503.274,4.136.449.596,6.179.252.271
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.024.558.956,6.986.797.223,32.346.503.274,4.136.449.596,6.179.252.271
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
