chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,13.264.478,13.260.750,12.332.762,16.836.591,18.893.698
I. Tiền và các khoản tương đương tiền,323.938,1.268.134,1.527.599,2.560.014,2.293.003
1. Tiền,260.669,249.848,472.940,413.991,309.868
2. Các khoản tương đương tiền,63.269,1.018.286,1.054.658,2.146.023,1.983.134
II. Các khoản đầu tư tài chính ngắn hạn,3.412.986,2.470.153,759.388,3.524.250,4.578.574
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.412.986,2.470.153,759.388,3.524.250,4.578.574
III. Các khoản phải thu ngắn hạn,670.380,831.607,950.809,1.134.114,1.263.490
1. Phải thu ngắn hạn của khách hàng,514.291,522.478,527.953,450.596,429.200
2. Trả trước cho người bán,120.039,272.488,408.578,647.778,544.911
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,54.838,55.428,34.114,55.576,309.215
7. Dự phòng phải thu ngắn hạn khó đòi,-18.788,-18.788,-19.836,-19.836,-19.836
IV. Tổng hàng tồn kho,8.676.016,8.498.162,8.878.430,9.364.937,10.402.577
1. Hàng tồn kho,8.694.931,8.511.005,8.891.395,9.371.927,10.409.473
2. Dự phòng giảm giá hàng tồn kho,-18.915,-12.843,-12.964,-6.990,-6.896
V. Tài sản ngắn hạn khác,181.156,192.695,216.536,253.277,356.055
1. Chi phí trả trước ngắn hạn,40.667,38.337,51.153,153.682,250.749
2. Thuế giá trị gia tăng được khấu trừ,108.462,122.406,132.754,84.590,87.478
3. Thuế và các khoản phải thu Nhà nước,32.028,31.952,32.628,15.006,17.828
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.084.164,2.071.009,2.146.739,2.331.536,2.226.992
I. Các khoản phải thu dài hạn,120,3.889,120,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,120,3.889,120,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,357.905,354.860,351.579,358.736,349.835
1. Tài sản cố định hữu hình,301.106,298.102,294.858,300.807,290.323
- Nguyên giá,370.863,371.180,371.599,378.807,371.869
- Giá trị hao mòn lũy kế,-69.757,-73.078,-76.741,-78.000,-81.546
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,56.799,56.758,56.721,57.929,59.512
- Nguyên giá,61.218,61.218,61.218,62.506,64.266
- Giá trị hao mòn lũy kế,-4.420,-4.460,-4.497,-4.577,-4.754
III. Bất động sản đầu tư,1.671.563,1.666.111,1.663.689,1.653.673,1.535.514
- Nguyên giá,1.893.983,1.900.888,1.910.206,1.910.801,1.779.246
- Giá trị hao mòn lũy kế,-222.419,-234.777,-246.517,-257.128,-243.732
IV. Tài sản dở dang dài hạn,12.453,13.403,14.431,7.469,5.928
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.453,13.403,14.431,7.469,5.928
V. Các khoản đầu tư tài chính dài hạn,,,,244.343,248.251
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,244.343,248.251
VI. Tổng tài sản dài hạn khác,42.123,32.746,116.920,67.315,87.465
1. Chi phí trả trước dài hạn,23.205,23.324,23.200,29.939,23.080
2. Tài sản Thuế thu nhập hoãn lại,18.918,9.422,11.915,37.376,64.385
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,81.805,,
TỔNG CỘNG TÀI SẢN,15.348.642,15.331.760,14.479.501,19.168.128,21.120.691
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.071.661,1.882.807,2.360.234,4.948.993,6.850.160
I. Nợ ngắn hạn,1.880.199,1.488.037,1.516.769,4.271.594,6.368.626
1. Vay và nợ thuê tài chính ngắn hạn,,1.050,2.100,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,748.225,662.859,526.088,626.349,592.750
4. Người mua trả tiền trước,477.829,202.869,444.219,3.085.984,5.349.627
5. Thuế và các khoản phải nộp nhà nước,121.808,98.525,24.232,53.628,11.984
6. Phải trả người lao động,14,,,28,792
7. Chi phí phải trả ngắn hạn,268.758,230.734,197.013,146.806,41.459
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,17.632,22.308,28.033,19.352,16.992
11. Phải trả ngắn hạn khác,239.128,262.947,288.390,332.806,348.106
12. Dự phòng phải trả ngắn hạn,209,149,98,44,319
13. Quỹ khen thưởng phúc lợi,6.596,6.596,6.596,6.596,6.596
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,191.462,394.770,843.465,677.398,481.534
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,84.859,76.664,74.570,73.695,70.425
6. Vay và nợ thuê tài chính dài hạn,89.746,303.367,588.982,590.823,390.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,6.257,6.199,171.411,6.200,6.200
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,37,37,,,37
11. Doanh thu chưa thực hiện dài hạn,10.562,8.502,8.502,6.681,14.872
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,13.276.981,13.448.953,12.119.267,14.219.135,14.270.531
I. Vốn chủ sở hữu,13.276.981,13.448.953,12.119.267,14.219.135,14.270.531
1. Vốn đầu tư của chủ sở hữu,6.682.158,6.682.158,6.682.158,8.686.806,9.121.092
2. Thặng dư vốn cổ phần,843.108,843.108,843.108,842.751,842.751
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,237.632,237.632,237.632,237.632,237.632
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.798.613,1.986.360,1.478.436,1.612.345,1.230.484
- LNST chưa phân phối lũy kế đến cuối kỳ trước,966.707,1.139.021,1.440.563,1.529.112,1.099.971
- LNST chưa phân phối kỳ này,831.906,847.340,37.873,83.233,130.513
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.715.469,3.699.694,2.877.933,2.839.600,2.838.571
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,15.348.642,15.331.760,14.479.501,19.168.128,21.120.691
