chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,482.969.273.305,320.470.618.489,77.759.614.370,72.694.917.521,64.142.257.863
2. Điều chỉnh cho các khoản,-27.016.478.268,-41.624.894.368,-18.828.872.189,-25.152.312.558,-68.977.191.444
- Khấu hao TSCĐ,15.276.155.462,16.290.176.665,15.709.739.092,13.964.163.639,15.831.892.637
- Các khoản dự phòng,670.218.730,-6.131.308.614,1.080.919.328,-6.027.355.633,217.332.204
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-3.809.559.051,-168.324.147,-154.622,6.151.573.242,-2.448.883.225
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-39.539.309.847,-51.263.429.588,-35.713.552.498,-39.403.873.472,-82.434.120.517
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,386.016.438,-386.016.438,94.176.511,,19.767.123
- Các khoản chi trực tiếp từ lợi nhuận,,34.007.754,,163.179.666,-163.179.666
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,455.952.795.037,278.845.724.121,58.930.742.181,47.542.604.963,-4.834.933.581
"- Tăng, giảm các khoản phải thu",-73.673.076.271,-182.445.146.999,-156.037.315.302,-122.790.215.961,-84.984.312.048
"- Tăng, giảm hàng tồn kho",673.268.061.197,183.880.048.898,-380.389.450.968,-490.608.911.965,-924.310.156.346
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-533.096.431.974,-373.400.951.571,93.339.717.310,2.749.662.259.573,2.114.237.857.978
- Tăng giảm chi phí trả trước,8.527.074.386,1.640.347.914,-12.692.768.807,-109.552.961.221,-90.245.246.481
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-386.016.438,386.016.438,-94.176.511,550.355.777,-5.539.355.776
- Thuế thu nhập doanh nghiệp đã nộp,-51.405.541.357,-87.206.713.750,-91.734.013.564,-26.966.514.020,-45.280.815.305
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,27.297.130,-27.297.130,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,479.214.161.710,-178.327.972.079,-488.677.265.661,2.047.836.617.146,959.043.038.441
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.099.899.308,-8.129.060.579,-10.765.057.174,3.104.125.169,-264.515.741
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-206.018.000,7.289.074.245,,2.717.272.727,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.079.558.543.173,-230.563.541.575,-1.334.039.380.970,-2.465.219.030.676,-3.222.252.131.065
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.471.052.209.549,1.173.397.221.348,3.044.803.615.129,-543.985.538.891,2.164.020.164.283
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.302.548.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",24.646.737.643,48.265.148.768,64.254.216.600,27.810.124.151,33.334.544.494
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-591.165.513.289,990.258.842.207,461.705.393.585,-2.975.573.047.520,-1.025.161.938.029
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,2.004.291.220.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",89.745.984.910,231.519.907.245,306.085.315.717,300.000.000.000,-19.420.579.960
4. Tiền chi trả nợ gốc vay,,-16.848.609.509,-19.420.579.960,-300.258.903.645,-181.402.534.798
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.000.000,-82.641.213.560,-228.500.000,-43.904.280.800,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,89.741.984.910,132.030.084.176,286.436.235.757,1.960.128.035.555,-200.823.114.758
Lưu chuyển tiền thuần trong kỳ,-22.209.366.669,943.960.954.304,259.464.363.681,1.032.391.605.181,-266.942.014.346
Tiền và tương đương tiền đầu kỳ,346.774.944.151,323.938.477.905,1.268.134.021.383,1.527.598.539.686,2.560.013.990.415
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-627.099.577,234.589.174,154.622,23.845.548,-69.413.120
Tiền và tương đương tiền cuối kỳ,323.938.477.905,1.268.134.021.383,1.527.598.539.686,2.560.013.990.415,2.293.002.562.949
