chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.560.966.055.134,858.836.997.713,390.355.429.992,345.926.486.241,317.028.178.457
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.560.966.055.134,858.836.997.713,390.355.429.992,345.926.486.241,317.028.178.457
4. Giá vốn hàng bán,1.007.310.945.859,503.415.495.745,277.504.994.847,256.501.499.634,293.296.587.667
5. Lợi nhuận gộp (3)-(4),553.655.109.275,355.421.501.968,112.850.435.145,89.424.986.607,23.731.590.790
6. Doanh thu hoạt động tài chính,32.748.834.351,45.412.319.258,36.134.887.341,40.183.383.002,82.684.364.002
7. Chi phí tài chính,9.486.479.365,-386.016.438,11.764.899.416,,1.787.004.928
-Trong đó: Chi phí lãi vay,386.016.438,-386.016.438,94.176.511,,19.767.123
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,74.295.660.700,52.230.642.873,35.991.718.323,31.602.835.982,29.787.126.308
10. Chi phí quản lý doanh nghiệp,21.300.827.266,26.715.291.530,21.711.918.181,28.390.015.813,18.368.580.050
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),481.320.976.295,322.273.903.261,79.516.786.566,69.615.517.814,56.473.243.506
12. Thu nhập khác,7.839.779.080,-1.687.363.859,1.831.430.433,4.409.667.429,8.459.031.269
13. Chi phí khác,6.191.482.070,115.920.913,3.588.602.629,1.330.267.722,790.016.912
14. Lợi nhuận khác (12)-(13),1.648.297.010,-1.803.284.772,-1.757.172.196,3.079.399.707,7.669.014.357
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),482.969.273.305,320.470.618.489,77.759.614.370,72.694.917.521,64.142.257.863
16. Chi phí thuế TNDN hiện hành,103.598.780.656,56.474.578.683,23.921.883.043,41.913.699.059,39.756.259.993
17. Chi phí thuế TNDN hoãn lại,-334.525.985,9.450.665.673,-2.390.241.046,-25.562.725.425,-27.009.825.410
18. Chi phí thuế TNDN (16)+(17),103.264.254.671,65.925.244.356,21.531.641.997,16.350.973.634,12.746.434.583
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),379.705.018.634,254.545.374.133,56.227.972.373,56.343.943.887,51.395.823.280
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,73.147.394.016,66.865.885.437,18.355.026.490,16.129.521.130,-1.029.336.500
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),306.557.624.618,187.679.488.696,37.872.945.883,40.214.422.757,52.425.159.780
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
