chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,25.507.217,25.538.045,29.647.156,31.490.644,27.724.524
I. Tiền và các khoản tương đương tiền,1.889.379,1.141.683,1.806.735,5.198.588,1.700.231
1. Tiền,889.379,521.754,1.206.735,4.417.588,1.209.231
2. Các khoản tương đương tiền,1.000.000,619.929,600.000,781.000,491.000
II. Các khoản đầu tư tài chính ngắn hạn,1.561.352,2.498.968,2.341.957,1.745.487,1.975.541
1. Chứng khoán kinh doanh,1.406.325,1.406.325,1.406.325,1.406.325,1.406.325
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,155.027,1.092.643,935.632,339.162,569.216
III. Các khoản phải thu ngắn hạn,15.601.105,15.389.176,19.017.000,17.724.883,17.966.522
1. Phải thu ngắn hạn của khách hàng,992.291,900.507,961.725,1.092.508,923.389
2. Trả trước cho người bán,1.246.065,1.061.284,1.056.785,3.388.518,4.049.356
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,12.464.401,11.796.401,15.514.826,11.284.826,10.699.826
6. Phải thu ngắn hạn khác,945.756,1.669.141,1.524.341,1.998.095,2.333.288
7. Dự phòng phải thu ngắn hạn khó đòi,-47.408,-38.157,-40.677,-39.064,-39.337
IV. Tổng hàng tồn kho,5.851.593,5.691.533,5.678.723,5.748.318,5.490.260
1. Hàng tồn kho,5.851.593,5.691.533,5.678.723,5.748.318,5.490.260
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,603.788,816.685,802.741,1.073.368,591.970
1. Chi phí trả trước ngắn hạn,176.640,207.583,238.784,553.036,140.513
2. Thuế giá trị gia tăng được khấu trừ,348.530,530.484,485.339,441.715,343.109
3. Thuế và các khoản phải thu Nhà nước,78.618,78.618,78.618,78.617,108.348
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,50.975.924,52.531.234,47.567.998,57.128.863,59.165.857
I. Các khoản phải thu dài hạn,5.148.499,4.533.495,222.714,10.406.324,13.319.608
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,4.879.275,4.391.000,100.000,660.000,3.047.000
5. Phải thu dài hạn khác,269.224,142.495,122.714,9.746.324,10.272.608
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,33.100.808,35.352.342,34.779.961,33.751.835,33.144.763
1. Tài sản cố định hữu hình,32.070.092,34.310.785,33.715.381,32.679.695,32.091.065
- Nguyên giá,44.481.428,47.319.049,47.456.098,47.127.622,47.247.334
- Giá trị hao mòn lũy kế,-12.411.336,-13.008.264,-13.740.717,-14.447.927,-15.156.269
2. Tài sản cố định thuê tài chính,287.417,281.643,275.739,269.770,263.801
- Nguyên giá,346.134,346.134,346.134,346.134,346.134
- Giá trị hao mòn lũy kế,-58.717,-64.491,-70.395,-76.364,-82.333
3. Tài sản cố định vô hình,743.299,759.914,788.841,802.370,789.897
- Nguyên giá,1.092.752,1.122.399,1.166.772,1.195.083,1.195.760
- Giá trị hao mòn lũy kế,-349.453,-362.485,-377.931,-392.713,-405.863
III. Bất động sản đầu tư,579.546,571.440,559.912,550.110,542.319
- Nguyên giá,787.583,787.397,782.074,779.898,779.898
- Giá trị hao mòn lũy kế,-208.037,-215.957,-222.162,-229.788,-237.579
IV. Tài sản dở dang dài hạn,5.029.426,4.960.479,4.815.949,5.185.337,4.984.749
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.029.426,4.960.479,4.815.949,5.185.337,4.984.749
V. Các khoản đầu tư tài chính dài hạn,1.365.834,1.435.403,1.623.732,1.787.467,1.877.467
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.365.834,1.435.403,1.623.732,1.787.467,1.877.467
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.751.811,5.678.075,5.565.730,5.447.790,5.296.951
1. Chi phí trả trước dài hạn,694.319,754.835,776.573,792.884,790.861
2. Tài sản Thuế thu nhập hoãn lại,134.940,134.940,135.108,135.108,120.544
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,4.922.552,4.788.300,4.654.049,4.519.798,4.385.546
TỔNG CỘNG TÀI SẢN,76.483.141,78.069.279,77.215.154,88.619.507,86.890.381
NGUỒN VỐN,,,,,
A. Nợ phải trả,44.999.176,42.482.771,41.460.238,52.695.255,50.263.383
I. Nợ ngắn hạn,30.403.183,27.811.594,27.481.402,26.617.592,24.639.153
1. Vay và nợ thuê tài chính ngắn hạn,3.459.311,2.576.699,3.176.468,3.219.675,2.709.625
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.202.092,2.570.560,2.266.767,1.719.221,2.477.443
4. Người mua trả tiền trước,13.573.064,13.211.298,12.931.974,12.687.603,11.325.514
5. Thuế và các khoản phải nộp nhà nước,2.186.006,1.051.311,578.460,787.377,503.079
6. Phải trả người lao động,1.693,5.350,5.388,6.490,6.529
7. Chi phí phải trả ngắn hạn,2.647.691,2.389.099,2.242.807,1.887.486,2.016.493
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,124.943,95.777,177.869,350.922,394.691
11. Phải trả ngắn hạn khác,5.207.051,5.810.970,6.068.211,5.925.360,5.172.395
12. Dự phòng phải trả ngắn hạn,,99.200,32.127,32.127,32.127
13. Quỹ khen thưởng phúc lợi,1.332,1.330,1.331,1.331,1.257
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.595.993,14.671.177,13.978.836,26.077.663,25.624.230
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.652.041,3.657.142,2.778.908,15.278.288,15.288.607
6. Vay và nợ thuê tài chính dài hạn,9.414.227,9.477.721,9.712.763,9.311.706,8.882.713
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.051.474,1.024.875,990.539,962.655,942.996
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,32.127,976,976,11.383
11. Doanh thu chưa thực hiện dài hạn,478.251,479.312,495.650,524.038,498.531
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,31.483.965,35.586.508,35.754.916,35.924.252,36.626.998
I. Vốn chủ sở hữu,31.483.965,35.586.508,35.754.916,35.924.252,36.626.998
1. Vốn đầu tư của chủ sở hữu,17.232.122,17.933.004,17.933.004,17.933.004,17.933.004
2. Thặng dư vốn cổ phần,11.389.128,15.686.884,15.686.884,15.686.884,15.686.884
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.177,2.177,2.177,2.177,2.177
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,-213.406,-1.199.952,-1.199.952,-1.199.952,-1.199.952
11. Lợi nhuận sau thuế chưa phân phối,3.071.173,3.161.507,3.329.877,3.499.168,4.201.877
- LNST chưa phân phối lũy kế đến cuối kỳ trước,521.449,3.071.173,3.071.173,3.071.173,3.071.173
- LNST chưa phân phối kỳ này,2.549.724,90.334,258.704,427.995,1.130.704
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.771,2.888,2.926,2.971,3.008
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,76.483.141,78.069.279,77.215.154,88.619.507,86.890.381
