chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,29.285,30.099,30.951,24.969,32.069
I. Tiền và các khoản tương đương tiền,740,2.698,3.386,3.756,2.626
1. Tiền,740,2.698,3.386,2.256,2.626
2. Các khoản tương đương tiền,,,,1.500,
II. Các khoản đầu tư tài chính ngắn hạn,500,,,815,597
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,500,,,815,597
III. Các khoản phải thu ngắn hạn,22.565,23.070,24.719,17.079,26.143
1. Phải thu ngắn hạn của khách hàng,20.055,19.063,21.421,12.046,19.714
2. Trả trước cho người bán,364,377,81,27,877
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.372,4.856,3.621,5.411,5.957
7. Dự phòng phải thu ngắn hạn khó đòi,-1.226,-1.226,-405,-405,-405
IV. Tổng hàng tồn kho,5.052,3.999,2.673,2.838,2.578
1. Hàng tồn kho,5.520,4.467,3.141,3.306,3.327
2. Dự phòng giảm giá hàng tồn kho,-468,-468,-468,-468,-749
V. Tài sản ngắn hạn khác,428,331,174,482,125
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,6,,,
3. Thuế và các khoản phải thu Nhà nước,428,325,174,482,125
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.807,1.161,1.010,872,697
I. Các khoản phải thu dài hạn,112,83,101,92,102
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,112,83,101,92,102
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.126,937,748,559,370
1. Tài sản cố định hữu hình,1.126,937,748,559,370
- Nguyên giá,10.515,10.515,10.515,10.515,10.515
- Giá trị hao mòn lũy kế,-9.389,-9.578,-9.767,-9.956,-10.145
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,266,266,266,266,266
- Giá trị hao mòn lũy kế,-266,-266,-266,-266,-266
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,3
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,3
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
