chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,26.450.505.104,6.834.333.849,14.209.218.354,24.616.627.400,13.987.407.624
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),26.450.505.104,6.834.333.849,14.209.218.354,24.616.627.400,13.987.407.624
4. Giá vốn hàng bán,24.894.780.059,6.146.200.669,13.313.524.490,24.680.699.292,12.539.890.362
5. Lợi nhuận gộp (3)-(4),1.555.725.045,688.133.180,895.693.864,-64.071.892,1.447.517.262
6. Doanh thu hoạt động tài chính,20.216.717,20.110.075,20.419.949,23.873.034,22.297.793
7. Chi phí tài chính,432.787.781,453.364.563,101.035.109,40.282.560,674.372.246
-Trong đó: Chi phí lãi vay,332.479.301,367.915.483,402.808.369,417.717.360,372.659.186
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.258.616.508,207.217.737,1.017.477.929,943.143.494,1.010.399.042
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-115.462.527,47.660.955,-202.399.225,-1.023.624.912,-214.956.233
12. Thu nhập khác,202.033.414,9.000.000,303.166.872,9.600.000,1.186.698.149
13. Chi phí khác,56.868.408,923.902,33.461.530,89.100,932.301
14. Lợi nhuận khác (12)-(13),145.165.006,8.076.098,269.705.342,9.510.900,1.185.765.848
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),29.702.479,55.737.053,67.306.117,-1.014.114.012,970.809.615
16. Chi phí thuế TNDN hiện hành,169.541.604,,39.812.609,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),169.541.604,,39.812.609,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-139.839.125,55.737.053,27.493.508,-1.014.114.012,970.809.615
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-139.839.125,55.737.053,27.493.508,-1.014.114.012,970.809.615
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
