chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,52.412,48.754,56.018,50.111,51.623
I. Tiền và các khoản tương đương tiền,7.808,5.077,13.138,10.766,9.409
1. Tiền,2.873,123,5.363,5.771,4.394
2. Các khoản tương đương tiền,4.935,4.955,7.775,4.995,5.015
II. Các khoản đầu tư tài chính ngắn hạn,509,424,726,1.103,801
1. Chứng khoán kinh doanh,2.224,2.224,2.224,2.224,2.224
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.715,-1.800,-1.499,-1.121,-1.423
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,36.190,32.116,31.923,31.822,34.629
1. Phải thu ngắn hạn của khách hàng,32.370,28.147,30.073,30.245,33.062
2. Trả trước cho người bán,1.922,2.656,1.542,1.416,1.382
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.455,2.800,1.949,1.781,1.805
7. Dự phòng phải thu ngắn hạn khó đòi,-1.556,-1.487,-1.641,-1.620,-1.620
IV. Tổng hàng tồn kho,7.827,10.562,10.015,6.069,6.568
1. Hàng tồn kho,7.827,10.562,10.015,6.069,6.568
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,78,576,216,352,216
1. Chi phí trả trước ngắn hạn,78,523,216,352,166
2. Thuế giá trị gia tăng được khấu trừ,,53,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,50
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.611,9.297,9.126,8.893,9.031
I. Các khoản phải thu dài hạn,243,243,243,243,777
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,243,243,243,243,777
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.731,8.412,8.306,8.010,7.714
1. Tài sản cố định hữu hình,8.731,8.412,8.306,8.010,7.714
- Nguyên giá,18.359,18.323,18.509,18.509,18.509
- Giá trị hao mòn lũy kế,-9.628,-9.911,-10.203,-10.499,-10.795
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,637,642,577,640,540
1. Chi phí trả trước dài hạn,637,642,577,640,540
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,62.023,58.051,65.144,59.005,60.654
NGUỒN VỐN,,,,,
A. Nợ phải trả,52.082,48.091,55.157,49.992,50.671
I. Nợ ngắn hạn,47.789,43.914,51.363,46.679,47.684
1. Vay và nợ thuê tài chính ngắn hạn,21.901,24.946,23.033,25.121,26.235
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.828,10.389,14.510,13.768,13.756
4. Người mua trả tiền trước,3.454,2.912,8.022,682,39
5. Thuế và các khoản phải nộp nhà nước,697,297,594,963,518
6. Phải trả người lao động,6.395,2.965,2.462,2.855,2.959
7. Chi phí phải trả ngắn hạn,326,271,385,632,680
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.679,1.677,1.911,2.221,3.070
12. Dự phòng phải trả ngắn hạn,41,,,,
13. Quỹ khen thưởng phúc lợi,468,456,446,437,428
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.293,4.178,3.794,3.313,2.987
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,2.840,2.840,2.750,2.400,2.400
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.453,1.338,1.044,913,587
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,9.941,9.960,9.987,9.013,9.984
I. Vốn chủ sở hữu,9.941,9.960,9.987,9.013,9.984
1. Vốn đầu tư của chủ sở hữu,10.280,10.280,10.280,10.280,10.280
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.917,3.917,3.917,3.917,3.917
9. Quỹ dự phòng tài chính,,,,,
