chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",23.811.932.025,9.434.832.783,18.267.537.672,18.963.632.557,10.480.136.247
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-19.543.168.204,-8.065.654.707,-4.638.783.214,-20.957.189.730,-7.482.519.488
3. Tiền chi trả cho người lao động,-4.243.230.287,-4.179.790.710,-2.044.710.997,-3.194.290.705,-3.805.836.762
4. Tiền chi trả lãi vay,-469.011.387,-327.970.982,-448.814.927,-365.844.300,-449.245.886
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-67.145.710,-80.000.000,-5.280.822,,-50.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-210.229.670,275.590.491,673.986.821,646.559.245,-6.701.443
8. Tiền chi khác cho hoạt động kinh doanh,288.524.912,-2.852.410.420,-1.762.421.898,918.761.946,-1.178.295.242
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-432.328.321,-5.795.403.545,10.041.512.635,-3.988.370.987,-2.492.462.574
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.108.091,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.363.636,,1.500.000,-1.500.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",40.341.505,19.991.181,20.356.106,24.055.771,22.297.793
Lưu chuyển tiền thuần từ hoạt động đầu tư,39.597.050,19.991.181,21.856.106,22.555.771,22.297.793
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.351.139.109,9.921.080.928,13.968.123.234,17.694.471.313,1.160.000.000
4. Tiền chi trả nợ gốc vay,-18.151.669.848,-6.876.262.608,-15.971.130.658,-16.100.687.627,-46.800.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.199.469.261,3.044.818.320,-2.003.007.424,1.593.783.686,1.113.200.000
Lưu chuyển tiền thuần trong kỳ,1.806.737.990,-2.730.594.044,8.060.361.317,-2.372.031.530,-1.356.964.781
Tiền và tương đương tiền đầu kỳ,6.001.154.725,7.807.892.715,5.077.298.671,13.137.659.988,10.765.628.458
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.807.892.715,5.077.298.671,13.137.659.988,10.765.628.458,9.408.663.677
