chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.364.566.545,2.975.238.005,-1.256.363.898,3.460.126.880,-2.207.185.218
2. Điều chỉnh cho các khoản,14.050.332.414,2.810.687.942,1.047.107.946,-1.139.191.327,-5.122.413.831
- Khấu hao TSCĐ,10.142.712.168,2.822.637.920,3.153.991.167,1.251.236.348,-1.042.696.185
- Các khoản dự phòng,936.747.340,,810.688.583,,378.606.688
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",2.958.321.876,,-2.929.521.782,-2.401.665.757,-4.476.458.764
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.551.030,-11.949.978,11.949.978,11.238.082,18.134.430
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,18.414.898.959,5.785.925.947,-209.255.952,2.320.935.553,-7.329.599.049
"- Tăng, giảm các khoản phải thu",9.720.551.776,-4.129.765.483,13.579.523.364,2.362.816.164,-7.879.295.766
"- Tăng, giảm hàng tồn kho",9.508.440.720,-6.173.949.870,6.285.459.135,20.419.923.022,-942.305.786
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-27.900.892.140,7.749.191.242,-9.530.627.932,383.093.834,40.541.593.813
- Tăng giảm chi phí trả trước,-801.532.187,-1.896.107.313,3.416.212.925,543.530.298,-6.730.823.856
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-12.551.030,11.949.978,-11.949.978,-11.238.082,-18.134.430
- Thuế thu nhập doanh nghiệp đã nộp,,3.559.278.600,-6.869.046.080,,
- Tiền thu khác từ hoạt động kinh doanh,,3.161.020.485,-3.161.020.485,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.928.916.098,8.067.543.586,3.499.294.997,26.019.060.789,17.641.434.926
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-18.657.357.838,-5.811.986.998,-3.642.960.620,47.258.290.429,-98.518.083.438
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,57.272.727
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-12.800.000.000,-64.100.000.000,-161.754.000.000,-37.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,2.400.000.000,84.900.000.000,4.900.000.000,85.200.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.969.421.198,1.307.033.838,1.622.487.944,2.878.012.067,4.476.458.764
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.687.936.640,-14.904.953.160,18.779.527.324,-106.717.697.504,-46.284.351.947
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-29.000.000,-29.000.000,-29.000.000,-29.000.000,-29.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.399.675.500,,,,-5.391.489.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.428.675.500,-29.000.000,-29.000.000,-29.000.000,-5.420.489.500
Lưu chuyển tiền thuần trong kỳ,-12.187.696.042,-6.866.409.574,22.249.822.321,-80.727.636.715,-34.063.406.521
Tiền và tương đương tiền đầu kỳ,131.188.635.806,119.000.939.764,112.134.530.190,139.681.290.217,58.953.653.502
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,119.000.939.764,112.134.530.190,134.384.352.511,58.953.653.502,24.890.246.981
