chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,514.713,512.861,515.269,503.093,485.241
I. Tiền và các khoản tương đương tiền,119.001,112.135,134.384,58.954,24.890
1. Tiền,13.090,19.035,87.584,20.254,11.390
2. Các khoản tương đương tiền,105.911,93.100,46.800,38.700,13.500
II. Các khoản đầu tư tài chính ngắn hạn,50.000,65.200,39.900,128.200,135.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,50.000,65.200,39.900,128.200,135.500
III. Các khoản phải thu ngắn hạn,44.969,41.061,41.405,36.845,43.266
1. Phải thu ngắn hạn của khách hàng,31.375,28.282,28.913,28.359,31.572
2. Trả trước cho người bán,12.390,7.660,5.041,5.174,9.226
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,746,746,446,,
6. Phải thu ngắn hạn khác,11.108,15.022,17.654,13.961,13.117
7. Dự phòng phải thu ngắn hạn khó đòi,-10.649,-10.649,-10.649,-10.649,-10.649
IV. Tổng hàng tồn kho,293.320,287.125,292.377,271.957,272.521
1. Hàng tồn kho,327.042,320.847,326.910,306.490,307.432
2. Dự phòng giảm giá hàng tồn kho,-33.722,-33.722,-34.533,-34.533,-34.911
V. Tài sản ngắn hạn khác,7.423,7.340,7.203,7.137,9.064
1. Chi phí trả trước ngắn hạn,3.964,3.484,3.595,3.420,4.690
2. Thuế giá trị gia tăng được khấu trừ,3.432,3.830,3.550,3.691,4.347
3. Thuế và các khoản phải thu Nhà nước,27,27,57,27,27
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,60.409,63.620,52.150,54.682,61.345
I. Các khoản phải thu dài hạn,21.809,21.283,11.293,13.809,18.642
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,21.809,21.283,11.293,13.809,18.642
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.929,32.918,34.334,31.773,31.209
1. Tài sản cố định hữu hình,28.410,31.595,32.827,30.474,30.111
- Nguyên giá,146.679,152.491,156.623,155.313,153.446
- Giá trị hao mòn lũy kế,-118.269,-120.896,-123.797,-124.839,-123.334
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.519,1.323,1.507,1.298,1.098
- Nguyên giá,7.883,7.883,8.320,8.320,8.320
- Giá trị hao mòn lũy kế,-6.364,-6.559,-6.813,-7.022,-7.222
III. Bất động sản đầu tư,,,,,
- Nguyên giá,4.170,4.170,4.170,4.170,4.170
- Giá trị hao mòn lũy kế,-4.170,-4.170,-4.170,-4.170,-4.170
IV. Tài sản dở dang dài hạn,2.186,3.248,1.260,4.206,6.729
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.186,3.248,1.260,4.206,6.729
V. Các khoản đầu tư tài chính dài hạn,2.500,2.500,2.500,2.500,2.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.500,2.500,2.500,2.500,2.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.985,3.671,2.764,2.395,2.264
1. Chi phí trả trước dài hạn,3.729,3.476,2.577,2.209,2.058
2. Tài sản Thuế thu nhập hoãn lại,256,196,186,185,206
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,575.122,576.481,567.419,557.775,546.586
NGUỒN VỐN,,,,,
A. Nợ phải trả,387.264,386.933,378.877,366.341,362.885
I. Nợ ngắn hạn,385.943,385.641,377.692,365.185,361.758
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,323.502,337.476,334.866,320.866,317.844
4. Người mua trả tiền trước,1.920,361,1.984,589,417
5. Thuế và các khoản phải nộp nhà nước,4.376,2.498,942,2.219,1.974
6. Phải trả người lao động,26.926,14.841,11.730,13.543,16.311
7. Chi phí phải trả ngắn hạn,12.174,13.532,13.592,13.316,12.226
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.765,1.368,,1.078,941
11. Phải trả ngắn hạn khác,15.280,15.565,14.578,13.575,12.045
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.321,1.292,1.185,1.156,1.127
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,578,578,500,500,500
6. Vay và nợ thuê tài chính dài hạn,743,714,685,656,627
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,187.858,189.548,188.542,191.434,183.701
I. Vốn chủ sở hữu,187.858,189.548,188.542,191.434,183.701
1. Vốn đầu tư của chủ sở hữu,110.402,110.402,110.402,110.402,110.402
2. Thặng dư vốn cổ phần,24.738,24.738,24.738,24.738,24.738
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.616,-2.616,-2.616,-2.616,-2.616
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.999,1.999,1.999,1.999,1.999
9. Quỹ dự phòng tài chính,,,,,
