chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,159.081.107.349,147.689.744.372,145.473.738.752,168.799.741.669,139.241.091.319
2. Các khoản giảm trừ doanh thu,2.058.270.164,1.356.420.641,1.420.275.773,2.139.077.978,1.058.419.368
3. Doanh thu thuần (1)-(2),157.022.837.185,146.333.323.731,144.053.462.979,166.660.663.691,138.182.671.951
4. Giá vốn hàng bán,89.049.824.792,89.519.646.211,88.683.433.229,102.877.518.422,86.166.570.774
5. Lợi nhuận gộp (3)-(4),67.973.012.393,56.813.677.520,55.370.029.750,63.783.145.269,52.016.101.177
6. Doanh thu hoạt động tài chính,5.165.948.027,4.468.054.323,5.534.901.455,2.401.665.757,4.476.458.764
7. Chi phí tài chính,12.641.757,13.221.303,335.438.100,11.246.902,18.225.197
-Trong đó: Chi phí lãi vay,12.551.030,11.949.978,11.720.515,11.238.082,18.134.430
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,61.531.010.682,49.644.929.256,57.885.612.179,54.602.334.254,56.566.775.644
10. Chi phí quản lý doanh nghiệp,7.947.198.127,9.702.849.855,8.034.869.726,8.714.220.139,5.908.195.416
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.648.109.854,1.920.731.429,-5.350.988.800,2.857.009.731,-6.000.636.316
12. Thu nhập khác,854.329.372,1.155.359.420,4.416.586.133,797.143.122,5.776.710.254
13. Chi phí khác,137.872.681,100.852.844,321.961.231,194.025.973,1.983.259.156
14. Lợi nhuận khác (12)-(13),716.456.691,1.054.506.576,4.094.624.902,603.117.149,3.793.451.098
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.364.566.545,2.975.238.005,-1.256.363.898,3.460.126.880,-2.207.185.218
16. Chi phí thuế TNDN hiện hành,226.734.561,442.436.469,-259.395.437,567.146.418,126.320.138
17. Chi phí thuế TNDN hoãn lại,,41.994.580,9.175.758,1.031.373,
18. Chi phí thuế TNDN (16)+(17),226.734.561,484.431.049,-250.219.679,568.177.791,126.320.138
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.137.831.984,2.490.806.956,-1.006.144.219,2.891.949.089,-2.333.505.356
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.137.831.984,2.490.806.956,-1.006.144.219,2.891.949.089,-2.333.505.356
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
