chi_tieu,Q3 2020,Q4 2020,Q1 2021,Q2 2021,Q3 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",178.102.250.351,150.093.479.855,135.640.320.144,116.953.988.714,38.824.231.456
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-150.681.239.308,-156.802.451.058,-114.192.550.131,-107.500.007.956,-29.663.397.765
3. Tiền chi trả cho người lao động,-14.989.031.969,-16.230.058.272,-21.317.678.727,-16.192.673.813,-9.306.171.299
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-81.659.872,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,93.170.975.044,70.998.314.942,60.845.499.784,58.445.080.649,23.450.502.411
8. Tiền chi khác cho hoạt động kinh doanh,-136.693.469.621,-99.627.272.804,-137.208.468.136,-58.941.122.810,-41.019.489.242
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-31.172.175.375,-51.567.987.337,-76.232.877.066,-7.234.735.216,-17.714.324.439
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",28.000.000.000,45.000.000.000,32.000.000.000,5.200.000.000,20.300.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,3.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",594.498.418,2.089.834.212,766.240.713,935.183.335,458.707.889
Lưu chuyển tiền thuần từ hoạt động đầu tư,28.594.498.418,47.089.834.212,32.766.240.713,6.135.183.335,23.458.707.889
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-2.577.676.957,-4.478.153.125,-43.466.636.353,-1.099.551.881,5.744.383.450
Tiền và tương đương tiền đầu kỳ,80.146.480.700,77.568.803.743,73.090.630.065,29.623.993.712,25.524.441.831
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-20.553,,,
Tiền và tương đương tiền cuối kỳ,77.568.803.743,73.090.630.065,29.623.993.712,28.524.441.831,31.268.825.281
