chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,24.278,15.574,16.075,16.923,17.078
I. Tiền và các khoản tương đương tiền,5.865,292,215,82,614
1. Tiền,5.865,292,215,82,614
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,6.512,3.312,3.127,4.436,3.192
1. Phải thu ngắn hạn của khách hàng,4.938,6.850,6.665,7.596,6.747
2. Trả trước cho người bán,5.253,162,162,542,147
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,23,2,2,,
7. Dự phòng phải thu ngắn hạn khó đòi,-3.703,-3.703,-3.703,-3.703,-3.703
IV. Tổng hàng tồn kho,10.116,10.412,11.179,10.900,11.755
1. Hàng tồn kho,10.116,10.412,11.179,10.900,11.755
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.785,1.559,1.554,1.505,1.517
1. Chi phí trả trước ngắn hạn,218,,,,
2. Thuế giá trị gia tăng được khấu trừ,1.566,1.559,1.554,1.505,1.517
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,55.504,65.722,64.883,64.044,63.700
I. Các khoản phải thu dài hạn,14.000,14.000,14.000,14.000,14.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,14.000,14.000,14.000,14.000,14.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.844,22.194,21.503,20.813,20.137
1. Tài sản cố định hữu hình,22.844,22.194,21.503,20.813,20.137
