chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.306.381.612.768,1.255.827.400.747,1.158.714.736.390,1.309.592.802.265,1.286.957.562.798
2. Các khoản giảm trừ doanh thu,2.391.363,12.065.456,,,17.780.005
3. Doanh thu thuần (1)-(2),1.306.379.221.405,1.255.815.335.291,1.158.714.736.390,1.309.592.802.265,1.286.939.782.793
4. Giá vốn hàng bán,1.143.003.816.074,1.138.738.643.443,1.050.888.953.246,1.170.314.583.356,1.111.984.123.654
5. Lợi nhuận gộp (3)-(4),163.375.405.331,117.076.691.848,107.825.783.144,139.278.218.909,174.955.659.139
6. Doanh thu hoạt động tài chính,44.675.735.169,34.190.477.816,31.777.639.903,20.998.848.199,28.015.482.107
7. Chi phí tài chính,23.932.482.957,23.645.870.756,15.974.179.828,11.322.478.269,23.201.155.513
-Trong đó: Chi phí lãi vay,6.751.905.082,5.808.746.344,6.966.473.474,6.925.043.124,8.091.277.435
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,69.246.584.092,54.973.525.841,52.242.113.865,60.206.967.291,86.712.229.956
10. Chi phí quản lý doanh nghiệp,75.631.602.429,29.369.019.616,28.307.060.828,28.337.147.548,27.980.236.024
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),39.240.471.022,43.278.753.451,43.080.068.526,60.410.474.000,65.077.519.753
12. Thu nhập khác,1.026.326.049,462.020.398,5.720.684.414,198.769.006,1.313.385.230
13. Chi phí khác,717.670.751,1.821.017.489,1.308.165.949,2.334.367.131,1.625.521.381
14. Lợi nhuận khác (12)-(13),308.655.298,-1.358.997.091,4.412.518.465,-2.135.598.125,-312.136.151
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),39.549.126.320,41.919.756.360,47.492.586.991,58.274.875.875,64.765.383.602
16. Chi phí thuế TNDN hiện hành,19.705.882.423,6.496.538.215,7.290.496.730,9.818.170.685,10.771.439.206
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),19.705.882.423,6.496.538.215,7.290.496.730,9.818.170.685,10.771.439.206
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.843.243.897,35.423.218.145,40.202.090.261,48.456.705.190,53.993.944.396
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.843.243.897,35.423.218.145,40.202.090.261,48.456.705.190,53.993.944.396
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
