chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.096.534.832.409,1.062.229.440.944,894.878.289.885,1.041.720.808.957,983.672.638.247
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-690.801.642.577,-691.545.738.367,-620.649.744.468,-689.655.295.488,-719.797.818.896
3. Tiền chi trả cho người lao động,-191.092.301.807,-317.004.457.442,-196.562.526.778,-220.796.474.261,-202.089.070.865
4. Tiền chi trả lãi vay,-6.324.429.706,-5.679.738.357,-6.668.781.073,-6.910.828.913,-7.704.228.201
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-478.289.605,-38.215.330.013,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,48.657.037.346,21.722.044.425,21.866.372.245,59.970.163.386,8.438.804.082
8. Tiền chi khác cho hoạt động kinh doanh,-72.574.078.567,-76.458.234.788,-48.210.896.060,-61.246.194.586,-75.210.269.659
Lưu chuyển tiền thuần từ hoạt động kinh doanh,183.921.127.493,-44.952.013.598,44.652.713.751,123.082.179.095,-12.689.945.292
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-42.940.048.467,-83.941.539.178,-31.387.523.098,-72.226.542.356,-47.269.598.936
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-263.573.078.145,-250.028.327.308,-146.988.109.589,-192.394.984.124,-139.274.733.535
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",258.042.048.856,291.264.122.881,119.101.894.962,139.596.886.268,151.998.135.032
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.951.651.313,2.360.516.171,2.329.634.924,15.339.692.541,3.100.579.269
Lưu chuyển tiền thuần từ hoạt động đầu tư,-46.519.426.443,-40.345.227.434,-56.944.102.801,-109.684.947.671,-31.445.618.170
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",297.585.310.114,406.161.433.298,222.345.028.677,322.527.581.791,291.567.991.472
4. Tiền chi trả nợ gốc vay,-369.900.845.953,-318.297.198.884,-267.047.474.093,-317.819.424.268,-294.313.544.045
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.000,-30.643.890.480,,-15.321.810.950,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-72.315.539.839,57.220.343.934,-44.702.445.416,-10.613.653.427,-2.745.552.573
Lưu chuyển tiền thuần trong kỳ,65.086.161.211,-28.076.897.098,-56.993.834.466,2.783.577.997,-46.881.116.035
Tiền và tương đương tiền đầu kỳ,165.826.788.734,231.856.066.687,203.101.881.273,145.884.030.511,147.061.755.572
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,943.116.742,-677.288.316,-224.016.296,-1.605.852.936,1.804.117.633
Tiền và tương đương tiền cuối kỳ,231.856.066.687,203.101.881.273,145.884.030.511,147.061.755.572,101.984.757.170
