chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.059.938,1.734.104,1.907.917,1.918.155,2.099.271
I. Tiền và các khoản tương đương tiền,231.856,203.102,145.884,147.062,101.985
1. Tiền,153.051,201.101,142.882,143.057,99.981
2. Các khoản tương đương tiền,78.805,2.001,3.002,4.004,2.004
II. Các khoản đầu tư tài chính ngắn hạn,408.392,367.193,395.081,449.253,436.535
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,408.392,367.193,395.081,449.253,436.535
III. Các khoản phải thu ngắn hạn,543.321,547.005,552.427,570.720,552.393
1. Phải thu ngắn hạn của khách hàng,607.550,592.436,615.406,630.089,598.951
2. Trả trước cho người bán,30.624,52.085,31.026,42.813,31.540
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.159,11.496,16.746,8.569,13.816
7. Dự phòng phải thu ngắn hạn khó đòi,-109.012,-109.012,-110.751,-110.751,-91.914
IV. Tổng hàng tồn kho,797.656,523.247,697.642,662.970,898.041
1. Hàng tồn kho,801.654,527.245,705.058,670.386,902.149
2. Dự phòng giảm giá hàng tồn kho,-3.998,-3.998,-7.416,-7.416,-4.109
V. Tài sản ngắn hạn khác,78.714,93.556,116.882,88.150,110.318
1. Chi phí trả trước ngắn hạn,4.946,5.153,3.959,4.353,6.985
2. Thuế giá trị gia tăng được khấu trừ,71.269,88.403,112.923,83.797,103.321
3. Thuế và các khoản phải thu Nhà nước,2.499,,,,11
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,559.640,553.277,612.293,624.971,654.076
I. Các khoản phải thu dài hạn,8.251,7.512,7.351,8.513,8.731
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,8.251,7.512,7.351,8.513,8.731
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,434.081,425.218,551.824,565.762,577.754
1. Tài sản cố định hữu hình,433.016,423.799,550.310,563.947,576.054
- Nguyên giá,1.733.707,1.746.295,1.886.083,1.925.726,1.930.679
- Giá trị hao mòn lũy kế,-1.300.691,-1.322.496,-1.335.773,-1.361.778,-1.354.625
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.065,1.419,1.514,1.815,1.700
- Nguyên giá,16.292,16.767,16.992,17.461,17.534
- Giá trị hao mòn lũy kế,-15.227,-15.348,-15.477,-15.646,-15.834
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,76.486,82.123,11.835,6.237,10.482
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,76.486,82.123,11.835,6.237,10.482
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,40.822,38.423,41.283,44.458,57.109
1. Chi phí trả trước dài hạn,40.822,38.423,41.283,44.458,57.109
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.619.579,2.287.381,2.520.210,2.543.126,2.753.348
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.050.399,1.714.529,1.937.899,1.913.061,2.069.289
I. Nợ ngắn hạn,1.904.834,1.518.836,1.767.166,1.702.262,1.871.951
1. Vay và nợ thuê tài chính ngắn hạn,567.374,600.688,581.201,549.923,564.861
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,810.894,525.319,705.207,589.789,770.504
4. Người mua trả tiền trước,19.644,27.991,35.643,41.201,17.572
5. Thuế và các khoản phải nộp nhà nước,43.122,9.396,25.940,43.547,38.914
6. Phải trả người lao động,342.989,247.630,280.769,324.959,385.289
7. Chi phí phải trả ngắn hạn,7,7,4.506,1,4
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,40,2.468,53.057,
11. Phải trả ngắn hạn khác,34.584,24.964,36.811,8.712,6.930
