chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.720.636,1.652.632,1.542.483,1.595.350,1.462.680
I. Tiền và các khoản tương đương tiền,869.311,634.604,594.033,656.278,379.368
1. Tiền,65.835,41.804,50.733,51.678,43.768
2. Các khoản tương đương tiền,803.476,592.800,543.300,604.600,335.600
II. Các khoản đầu tư tài chính ngắn hạn,298.100,456.200,391.700,391.700,461.900
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,298.100,456.200,391.700,391.700,461.900
III. Các khoản phải thu ngắn hạn,142.727,155.214,151.253,157.632,155.867
1. Phải thu ngắn hạn của khách hàng,131.300,140.393,127.188,139.615,131.002
2. Trả trước cho người bán,2.234,813,8.225,2.187,14.126
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.096,15.911,17.743,17.733,13.066
7. Dự phòng phải thu ngắn hạn khó đòi,-1.903,-1.903,-1.903,-1.903,-2.327
IV. Tổng hàng tồn kho,403.716,349.611,380.067,373.607,457.997
1. Hàng tồn kho,405.270,350.923,381.408,374.768,459.211
2. Dự phòng giảm giá hàng tồn kho,-1.554,-1.312,-1.341,-1.161,-1.214
V. Tài sản ngắn hạn khác,6.782,57.003,25.430,16.133,7.549
1. Chi phí trả trước ngắn hạn,4.946,54.787,23.423,14.350,5.838
2. Thuế giá trị gia tăng được khấu trừ,,,2.007,,110
3. Thuế và các khoản phải thu Nhà nước,1.836,2.216,,1.783,1.601
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,385.338,371.419,365.158,369.919,385.806
I. Các khoản phải thu dài hạn,5.234,5.099,5.081,5.021,5.026
1. Phải thu dài hạn của khách hàng,,,4.663,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.234,5.099,418,5.021,5.026
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,338.728,329.857,323.184,328.951,342.838
1. Tài sản cố định hữu hình,129.507,122.758,118.201,126.082,142.084
- Nguyên giá,526.833,526.842,528.936,537.585,560.028
- Giá trị hao mòn lũy kế,-397.325,-404.084,-410.735,-411.503,-417.945
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,209.221,207.099,204.984,202.869,200.754
- Nguyên giá,303.211,303.211,303.211,303.211,303.211
- Giá trị hao mòn lũy kế,-93.991,-96.113,-98.228,-100.343,-102.457
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,14.875,15.026,15.171,14.876,15.054
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,14.875,15.026,15.171,14.876,15.054
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.500,21.437,21.722,21.071,22.889
1. Chi phí trả trước dài hạn,12.152,11.101,11.580,10.602,10.804
2. Tài sản Thuế thu nhập hoãn lại,14.349,10.336,10.143,10.469,12.085
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.105.973,2.024.051,1.907.641,1.965.269,1.848.487
NGUỒN VỐN,,,,,
A. Nợ phải trả,810.978,721.535,679.257,716.605,571.538
I. Nợ ngắn hạn,785.103,696.346,655.068,693.282,567.310
1. Vay và nợ thuê tài chính ngắn hạn,244.586,303.430,242.917,264.678,119.568
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,352.579,210.594,207.736,217.283,289.259
4. Người mua trả tiền trước,17.991,4.180,8.139,3.901,24.264
5. Thuế và các khoản phải nộp nhà nước,18.256,76.344,45.895,54.411,11.081
6. Phải trả người lao động,36.402,1.587,17.947,10.129,26.163
7. Chi phí phải trả ngắn hạn,38.100,40.183,41.039,49.269,43.946
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,21.001,18.515,59.948,63.851,21.945
12. Dự phòng phải trả ngắn hạn,,1.538,3.075,4.090,894
13. Quỹ khen thưởng phúc lợi,56.187,39.977,28.371,25.671,30.191
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,25.875,25.188,24.189,23.324,4.228
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,5.831,5.430,5.030,4.629,4.228
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,20.044,19.758,19.160,18.695,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.294.995,1.302.516,1.228.384,1.248.664,1.276.948
I. Vốn chủ sở hữu,1.294.995,1.302.516,1.228.384,1.248.664,1.276.948
1. Vốn đầu tư của chủ sở hữu,809.051,809.051,809.051,809.051,809.051
2. Thặng dư vốn cổ phần,-101,-101,-101,-101,-101
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-22,-22,-22,-22,-22
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,199.527,199.527,210.078,210.078,210.078
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,286.540,294.061,209.379,229.659,257.943
- LNST chưa phân phối lũy kế đến cuối kỳ trước,175.440,275.495,175.774,175.829,175.829
- LNST chưa phân phối kỳ này,111.101,18.567,33.604,53.830,82.114
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.105.973,2.024.051,1.907.641,1.965.269,1.848.487
