chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",864.749.700.159,756.906.003.439,691.421.305.817,750.149.032.135,821.094.236.552
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-495.027.530.466,-701.607.036.306,-579.534.193.583,-585.330.912.221,-657.350.768.918
3. Tiền chi trả cho người lao động,-98.056.631.313,-123.937.577.772,-91.699.542.121,-83.895.032.643,-83.577.953.082
4. Tiền chi trả lãi vay,-2.356.892.360,-1.911.190.452,-2.506.730.278,-2.736.869.461,-2.083.865.660
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-12.712.052.617,-11.335.982.335,,-1.054.944.795,-10.283.636.718
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.385.206.709,888.606.938,1.765.067.549,5.767.174.132,1.958.199.986
8. Tiền chi khác cho hoạt động kinh doanh,-177.779.508.451,-62.496.243.812,-68.918.729.631,-48.965.042.994,-78.335.478.989
Lưu chuyển tiền thuần từ hoạt động kinh doanh,80.202.291.661,-143.493.420.300,-49.472.822.247,33.933.404.153,-8.579.266.829
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.612.334.312,-348.663.500,-9.083.738.430,-3.293.597.950,-25.208.729.639
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,537.781.487,1.008.838
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-298.100.000.000,-168.100.000.000,-234.016.547.945,-158.100.000.000,-314.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",30.000.000.000,10.000.000.000,298.516.547.945,158.100.000.000,243.800.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.090.622.597,8.792.110.449,14.279.082.941,9.812.775.953,13.053.103.334
Lưu chuyển tiền thuần từ hoạt động đầu tư,-259.621.711.715,-149.656.553.051,69.695.344.511,7.056.959.490,-82.354.617.467
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",291.617.915.917,299.872.215.811,240.221.277.834,290.904.407.142,189.866.520.459
4. Tiền chi trả nợ gốc vay,-215.212.694.451,-241.428.472.668,-301.134.462.857,-269.544.881.720,-335.376.889.751
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-48.534.980.000,-855.000,,,-40.453.200.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,27.870.241.466,58.442.888.143,-60.913.185.023,21.359.525.422,-185.963.569.292
Lưu chuyển tiền thuần trong kỳ,-151.549.178.588,-234.707.085.208,-40.690.662.759,62.349.889.065,-276.897.453.588
Tiền và tương đương tiền đầu kỳ,1.020.611.054.586,869.310.775.392,634.603.559.455,594.032.519.929,656.278.229.516
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,248.899.394,-130.729,119.623.233,-104.179.478,-12.879.135
Tiền và tương đương tiền cuối kỳ,869.310.775.392,634.603.559.455,594.032.519.929,656.278.229.516,379.367.896.793
