chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,101.184.672.054,10.381.778.149,62.934.665.323,83.900.783.623,91.486.378.104
2. Các khoản giảm trừ doanh thu,,,5.649.416,,
3. Doanh thu thuần (1)-(2),101.184.672.054,10.381.778.149,62.929.015.907,83.900.783.623,91.486.378.104
4. Giá vốn hàng bán,94.137.103.537,6.363.508.654,59.806.732.983,77.353.971.338,92.199.520.792
5. Lợi nhuận gộp (3)-(4),7.047.568.517,4.018.269.495,3.122.282.924,6.546.812.285,-713.142.688
6. Doanh thu hoạt động tài chính,995.317.505,420.169.665,396.786.712,394.465.786,-245.664.238
7. Chi phí tài chính,346.420.756,437.970.000,1.625.068.709,174.240.691,-1.228.951.605
-Trong đó: Chi phí lãi vay,351.388.687,300.000.000,472.684.293,399.600.963,-143.881.452
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-380.450.728,-152.606.374,-179.333.898,-375.454.798,-126.639.909
9. Chi phí bán hàng,3.252.678.126,1.915.443.495,1.575.689.724,1.892.418.963,1.894.001.514
10. Chi phí quản lý doanh nghiệp,3.001.050.986,2.233.136.852,1.626.370.044,3.341.464.949,12.834.449.390
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.062.285.426,-300.717.561,-1.487.392.739,1.157.698.670,-14.584.946.134
12. Thu nhập khác,192.726.942,,13.349,7.052.504,4.435.506
13. Chi phí khác,287.740.179,243.178.287,754.876.678,322.792.727,824.029.261
14. Lợi nhuận khác (12)-(13),-95.013.237,-243.178.287,-754.863.329,-315.740.223,-819.593.755
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),967.272.189,-543.895.848,-2.242.256.068,841.958.447,-15.404.539.889
16. Chi phí thuế TNDN hiện hành,,,69.850.722,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,69.850.722,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),967.272.189,-543.895.848,-2.312.106.790,841.958.447,-15.404.539.889
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),967.272.189,-543.895.848,-2.312.106.790,841.958.447,-15.404.539.889
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
